,Author_A,Author_B,count,dataset,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
641,666,1282,1,test,2.980477574427136e-06,0.0,0.1446236909263337,0.0029605263157894738,0.0,20,0.000267132596577938,0.00023527463737506098,2.2256346349928382e-51,2.8207017113402248e-50,1.5229394008727064e-51,1.930064026356592e-50
642,669,2346,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
643,669,3162,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
644,670,1437,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
645,670,2162,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
646,671,2996,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
647,674,1019,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
648,677,1010,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
649,677,1286,1,test,1.081885770172842e-07,0.0,0.09913745480112494,0.000493421052631579,0.0,1,0.000164446637066272,0.000164446637066272,5.5893469483864115e-78,2.812119456010837e-76,5.5893469483864115e-78,2.812119456010837e-76
650,677,3482,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
651,680,2100,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
652,680,2918,1,test,0.00017696829438385085,0.0,0.1659386821089992,0.008881578947368421,0.0,21,0.0004807293124880456,0.00024216822490322757,1.8206439214615415e-55,2.6117217542994524e-54,6.208631625643537e-56,8.882477362836585e-55
653,681,1955,1,test,0.00018240594085114118,0.0,0.1659386821089992,0.008881578947368421,0.0,14,0.0004807293124880456,0.00015364882353148432,1.8206439214615415e-55,2.6117217542994524e-54,5.705245137843632e-56,8.157236909778294e-55
654,682,3702,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
655,686,2920,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
656,690,753,1,test,0.00015049439820938025,1.4426950408889634,0.1659386821089992,0.008881578947368421,0.1111111111111111,21,0.0004807293124880456,0.00020770175007012073,1.8206439214615415e-55,2.6117217542994524e-54,2.399989209180907e-55,3.379197209251457e-54
657,690,3445,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
658,691,2810,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
659,693,2806,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
660,697,2260,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
661,700,3587,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
662,702,2493,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
663,704,1397,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
664,706,3082,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
665,713,3351,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
666,713,3495,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
667,717,3416,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
668,719,1240,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
669,719,2903,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
670,720,3624,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
671,721,3058,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
672,722,3621,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
673,733,768,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
674,733,2603,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
675,733,3218,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
676,739,3226,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
677,743,1945,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
678,743,1978,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
679,744,3530,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
680,747,1178,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
681,747,2500,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
682,749,2834,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
683,750,1084,1,test,5.0953368538214857e-05,0.0,0.16504535763555037,0.007401315789473684,0.0,6,0.00021384263553755282,0.00015008259781292715,3.7854714593694228e-53,4.798900514158759e-52,1.0520936353287446e-53,1.3345931243937127e-52
684,754,2518,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
685,754,2588,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
686,755,1358,1,test,2.8348953517597382e-05,0.0,0.15808359656537793,0.004111842105263158,0.0,5,0.00035562326455988887,8.552696437257749e-05,4.736222456859244e-53,5.998733827614668e-52,1.1923037103524516e-53,1.511636978486714e-52
687,757,3162,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
688,761,1833,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
689,762,2262,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
690,766,1959,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
691,767,2488,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
692,767,3064,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
693,770,2331,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
694,772,2222,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
695,773,2674,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
696,774,1767,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
697,774,3675,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
698,777,2399,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
699,780,1004,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
700,781,1210,1,test,1.2060382066018725e-05,0.0,0.1560261094083448,0.003289473684210526,0.0,7,0.00043652895578728324,7.917962058894464e-05,7.4516099649089095e-53,9.175541388256042e-52,1.823723531680743e-53,2.2523409730043717e-52
701,782,1915,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
702,783,4041,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
703,784,865,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
704,787,1007,1,test,3.642056087445033e-06,0.0,0.1560261094083448,0.003289473684210526,0.0,21,0.00043652895578728324,0.00021222228822780526,7.4516099649089095e-53,9.175541388256042e-52,1.6161130452880565e-52,1.9853363707104016e-51
705,789,2771,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
706,791,1233,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
707,792,2774,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
708,794,3922,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
709,795,4004,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
710,797,2887,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
711,797,3753,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
712,798,3842,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
713,800,2515,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
714,800,3979,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
715,802,1394,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
716,805,1642,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
717,806,2562,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
718,810,2760,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
719,812,3738,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
720,815,1057,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
721,819,1391,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
722,819,3034,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
723,820,2224,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
724,822,2246,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
725,827,829,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
726,827,2544,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
727,829,3516,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
728,829,3772,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
729,830,3783,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
730,831,2735,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
731,831,2965,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
732,833,3291,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
733,836,1663,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
734,836,1801,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
735,838,1676,1,test,1.7887243579663343e-05,0.0,0.13821069746274636,0.001973684210526316,0.0,8,0.0002733313648839594,0.0001534032190307569,3.9896993219082364e-54,5.061684120256e-53,1.0798318510420619e-54,1.3706199075305337e-53
736,838,1937,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
737,839,2457,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
738,839,2717,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
739,839,3684,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
740,844,2861,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
741,844,3645,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
742,845,2622,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
743,846,2166,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
744,847,1118,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
745,847,2479,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
746,849,1509,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
747,852,1198,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
748,852,3329,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
749,852,3992,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
750,853,1937,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
751,853,3006,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
752,854,3638,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
753,856,3444,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
754,857,1450,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
755,860,1582,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
756,861,3983,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
757,863,1236,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
758,863,3252,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
759,870,1313,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
760,873,1888,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
761,873,2575,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
762,873,3806,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
763,874,1660,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
764,875,1162,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
765,876,1981,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
766,879,1427,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
767,879,3538,1,test,9.120297042557059e-05,0.0,0.09799460005074517,0.0003289473684210526,0.0,4,0.00010603258554722093,0.0003633536626993217,4.4847670181851756e-64,6.831774308395655e-63,5.8426452121956064e-64,2.256381774825252e-62
768,881,2499,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
769,882,4091,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
770,883,1741,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
771,889,2683,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
772,891,2828,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
773,892,2249,1,test,0.00018038992886654361,0.0,0.158984013208231,0.007072368421052631,0.0,6,0.0002783362499334231,0.0001949054870191147,2.9219036446769177e-65,8.487464278119088e-64,2.3044327502386423e-65,5.3808367386145485e-64
774,894,2837,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
775,897,941,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
776,897,1198,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
777,897,2158,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
778,897,3993,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
779,898,1094,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
780,898,2340,1,test,5.6938253997363985e-06,0.0,0.14307466508824276,0.0008223684210526315,0.0,4,0.00021349206974646866,0.00021349206974646866,1.0263784331318693e-68,3.191483285045373e-67,1.0263784331318693e-68,3.191483285045373e-67
781,898,2878,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
782,898,3054,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
783,898,3764,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
784,899,2566,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
785,905,2114,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
786,905,4069,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
787,906,2428,1,test,0.00018240594085114118,0.0,0.15559771589719784,0.0042763157894736845,0.0,5,0.0003685728699972574,8.846768650557662e-05,5.522861368808873e-55,7.767087158271941e-54,1.5437802548943805e-55,2.15644799342895e-54
788,908,4020,1,test,0.00018235184656263255,0.0,0.15559771589719784,0.0042763157894736845,0.0,5,0.0003685728699972574,8.846768650557662e-05,5.522861368808873e-55,7.767087158271941e-54,1.5437802548943805e-55,2.15644799342895e-54
789,910,2555,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
790,916,1074,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
791,917,2537,1,test,0.0001837853700115628,0.0,0.1804969546731417,0.009868421052631578,0.0,3,0.00022916994650710025,8.832904434194976e-05,1.2862566754971037e-54,1.793815026385537e-53,3.565372915530603e-55,5.0002973617790795e-54
792,917,3950,1,test,5.313800995185988e-05,0.0,0.1804969546731417,0.009868421052631578,0.0,6,0.00022916994650710025,0.0001484279904615941,1.2862566754971037e-54,1.793815026385537e-53,3.7097768743542336e-54,5.194692747365058e-53
793,920,4073,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
794,921,3165,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
795,924,3103,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
796,926,2361,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
797,927,1270,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
798,927,1643,1,test,9.00011602787695e-05,0.0,0.18721883545584353,0.01299342105263158,0.0,10,0.0003955340290097264,0.0001782158607482005,2.3577012520625878e-60,5.9259247633912165e-59,1.4053705621415647e-60,2.2915671679709693e-59
799,928,1225,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
800,928,2120,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
801,931,3159,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
802,932,2518,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
803,932,3604,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
804,933,988,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
805,933,1029,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
806,934,2997,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
807,935,2743,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
808,936,1327,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
809,936,2031,1,test,2.6899003256100706e-05,0.0,0.1269174718268355,0.0008223684210526315,0.0,6,0.00022893969864031145,0.0001584409492837801,4.0350348618713395e-56,5.117881430071606e-55,1.3614887666633178e-55,1.7268706990867376e-54
810,937,1615,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
811,938,1657,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
812,938,2199,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
813,940,979,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
814,941,1132,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
815,941,1356,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
816,943,1461,1,test,5.40942885086421e-08,0.0,0.0001644736842105263,0.0001644736842105263,0.0,2,0.00023439304316940626,0.00012947343401470483,2.344342026300492e-71,1.1794883882824077e-69,2.344342026300492e-71,5.897441941412038e-70
817,943,3509,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
818,943,3722,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
819,945,1267,1,test,4.537606278512665e-05,0.0,0.16252098265129233,0.003618421052631579,0.0,4,0.00028755481438245555,8.728445973349784e-05,1.1643970719193567e-53,1.4551691247748218e-52,2.8922829325622124e-54,3.620553799823164e-53
820,945,2510,1,test,4.881219579635834e-05,0.0,0.16252098265129233,0.003618421052631579,0.0,12,0.00028755481438245555,0.0002092409047073512,1.1643970719193567e-53,1.4551691247748218e-52,1.0354358681625915e-53,1.2749663466398314e-52
821,945,3804,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
822,945,3834,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
823,947,1034,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
824,948,1193,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
825,948,2483,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
826,948,2798,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
827,950,3610,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
828,953,2452,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
829,960,3781,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
830,961,1314,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
831,961,3969,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
832,962,1198,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
833,962,2510,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
834,963,2035,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
835,963,2162,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
836,963,2805,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
837,966,3072,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
838,967,1320,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
839,968,3917,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
840,969,1109,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
841,969,2108,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
842,970,2808,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
843,970,3399,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
844,971,2129,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
845,971,2772,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
846,971,3177,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
847,972,996,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
848,972,1454,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
849,975,3967,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
850,976,3214,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
851,979,2893,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
852,980,1733,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
853,984,1639,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
854,984,1933,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
855,990,2388,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
856,990,2397,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
857,993,3605,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
858,995,1762,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
859,995,2588,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
860,995,3212,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
861,995,3411,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
