,Id,Source,Sink,aa,ra,jc,pa
1470,1471,1986,2605,0.0,0.0,0.0,3
1471,1472,1989,2826,0.9536690452968735,0.06060838783870834,0.05194805194805195,938
1472,1473,1989,3419,0.0,0.0,0.0,402
1473,1474,1990,3785,0.0,0.0,0.0,70
1474,1475,1993,2467,0.0,0.0,0.0,13
1475,1476,1996,3750,0.0,0.0,0.0,9
1476,1477,1997,3124,0.0,0.0,0.0,34
1477,1478,2004,3834,0.0,0.0,0.0,4
1478,1479,2007,3624,0.0,0.0,0.0,26
1479,1480,2012,3101,2.0538653649477876,0.5858974358974359,0.3076923076923077,66
1480,1481,2023,2962,0.0,0.0,0.0,136
1481,1482,2025,2231,0.0,0.0,0.0,93
1482,1483,2025,2747,5.223057882577475,1.4678401663695781,0.2222222222222222,744
1483,1484,2028,2688,0.31066746727980593,0.04,0.1,30
1484,1485,2029,2562,0.0,0.0,0.0,25
1485,1486,2032,3208,1.734404953781369,0.5102564102564102,0.375,30
1486,1487,2033,2982,2.2766524625627134,0.5748538011695906,0.19230769230769232,238
1487,1488,2036,2171,1.135578845009306,0.21496924128503075,0.2,81
1488,1489,2036,2487,0.0,0.0,0.0,54
1489,1490,2038,2518,1.1314073833221314,0.0624032810346047,0.0390625,1666
1490,1491,2038,2897,0.0,0.0,0.0,84
1491,1492,2038,3056,0.0,0.0,0.0,252
1492,1493,2048,2506,0.0,0.0,0.0,7
1493,1494,2049,3339,0.0,0.0,0.0,14
1494,1495,2052,2984,0.0,0.0,0.0,551
1495,1496,2061,2516,0.0,0.0,0.0,4
1496,1497,2061,2914,0.2302128900546512,0.012987012987012988,0.011904761904761904,166
1497,1498,2066,2518,3.2603775489407605,0.8579482532970906,0.05343511450381679,2261
1498,1499,2066,2848,0.0,0.0,0.0,133
1499,1500,2067,3163,0.9102392266268373,0.3333333333333333,0.043478260869565216,44
1500,1501,2070,3663,0.0,0.0,0.0,12
1501,1502,2071,2166,0.0,0.0,0.0,99
1502,1503,2072,3932,0.0,0.0,0.0,240
1503,1504,2076,2967,0.0,0.0,0.0,8
1504,1505,2082,3840,1.8204784532536746,0.6666666666666666,0.3333333333333333,15
1505,1506,2085,2226,0.0,0.0,0.0,2
1506,1507,2087,3483,2.89563130673543,0.8935185185185185,0.5555555555555556,48
1507,1508,2089,2119,0.0,0.0,0.0,52
1508,1509,2097,3173,0.7645887408087476,0.16137566137566137,0.5,9
1509,1510,2101,2732,1.270043084755951,0.3005747126436782,0.25,44
1510,1511,2103,2952,1.8204784532536746,0.6666666666666666,0.5,9
1511,1512,2105,3810,0.0,0.0,0.0,289
1512,1513,2106,3093,0.0,0.0,0.0,90
1513,1514,2108,2355,1.7942714722003124,0.5555555555555556,0.2,77
1514,1515,2108,3516,0.0,0.0,0.0,220
1515,1516,2110,4025,0.0,0.0,0.0,3
1516,1517,2112,3677,0.0,0.0,0.0,385
1517,1518,2112,3713,0.7777061516464872,0.1534090909090909,0.05405405405405406,170
1518,1519,2114,3815,0.0,0.0,0.0,40
1519,1520,2119,2333,0.0,0.0,0.0,260
1520,1521,2119,3726,0.0,0.0,0.0,52
1521,1522,2124,2697,1.9313740535463522,0.5331300813008131,0.26666666666666666,88
1522,1523,2125,2750,0.45511961331341866,0.1111111111111111,0.1,10
1523,1524,2128,3076,0.0,0.0,0.0,8
1524,1525,2131,2801,0.0,0.0,0.0,4
1525,1526,2132,3728,0.0,0.0,0.0,30
1526,1527,2136,3646,0.0,0.0,0.0,1
1527,1528,2140,3234,0.0,0.0,0.0,16
1528,1529,2141,2148,0.21400313074278354,0.009345794392523364,0.0125,1220
1529,1530,2141,2825,5.550507846938311,0.84662541721308,0.68,440
1530,1531,2141,2885,0.0,0.0,0.0,21
1531,1532,2148,2861,1.6285382719591532,0.09618911668667884,0.05,5246
1532,1533,2148,2869,0.0,0.0,0.0,610
1533,1534,2149,2302,1.7533625081687694,0.54,0.05263157894736842,256
1534,1535,2149,3842,0.7449619491830577,0.14,0.2,32
1535,1536,2149,3963,0.31066746727980593,0.04,0.1111111111111111,16
1536,1537,2151,3536,0.0,0.0,0.0,330
1537,1538,2153,2181,1.4426950408889634,0.5,0.2,8
1538,1539,2154,2709,0.0,0.0,0.0,363
1539,1540,2154,2839,0.0,0.0,0.0,583
1540,1541,2154,3433,0.0,0.0,0.0,154
1541,1542,2154,3671,0.0,0.0,0.0,33
1542,1543,2161,2397,0.441174465243061,0.021572002294893863,0.023809523809523808,1800
1543,1544,2161,2681,0.6296135801289481,0.08994708994708994,0.019230769230769232,2520
1544,1545,2163,3949,0.0,0.0,0.0,3
1545,1546,2165,3787,0.0,0.0,0.0,112
1546,1547,2167,3669,0.0,0.0,0.0,6
1547,1548,2167,3677,0.0,0.0,0.0,154
1548,1549,2168,2518,0.0,0.0,0.0,476
1549,1550,2168,3325,0.0,0.0,0.0,12
1550,1551,2172,2471,0.45511961331341866,0.1111111111111111,0.25,4
1551,1552,2172,3896,0.0,0.0,0.0,40
1552,1553,2175,2276,1.0993718655869928,0.20302287581699346,0.2727272727272727,48
1553,1554,2175,3802,0.0,0.0,0.0,7
1554,1555,2179,3986,0.0,0.0,0.0,24
1555,1556,2180,2560,0.25694917118487537,0.02040816326530612,0.0196078431372549,352
1556,1557,2182,2607,2.839891337345603,0.7368796662274923,0.2727272727272727,180
1557,1558,2188,3194,0.0,0.0,0.0,18
1558,1559,2188,3430,0.0,0.0,0.0,30
1559,1560,2190,3171,1.8175947063354752,0.4627272727272727,0.6666666666666666,25
1560,1561,2192,3010,0.0,0.0,0.0,3
1561,1562,2195,3562,0.0,0.0,0.0,9
1562,1563,2196,3484,0.0,0.0,0.0,13
1563,1564,2197,3692,0.0,0.0,0.0,2
1564,1565,2200,2549,0.0,0.0,0.0,80
1565,1566,2200,2617,0.2239186238120062,0.011494252873563218,0.017543859649122806,480
1566,1567,2200,2877,0.0,0.0,0.0,10
1567,1568,2201,2941,1.4426950408889634,0.5,0.1,28
1568,1569,2202,2936,1.2644766990294576,0.2837301587301587,0.21428571428571427,66
1569,1570,2207,3955,3.9508419612541745,0.9452841039797562,0.09375,2294
1570,1571,2210,3056,0.6107083025769253,0.07763157894736841,0.06060606060606061,306
1571,1572,2211,3819,0.0,0.0,0.0,3
1572,1573,2212,3092,0.0,0.0,0.0,3
1573,1574,2219,3441,0.0,0.0,0.0,216
1574,1575,2220,3083,0.6519256357439859,0.030267654468806908,0.046153846153846156,987
1575,1576,2220,4092,0.0,0.0,0.0,235
1576,1577,2229,2276,0.0,0.0,0.0,528
1577,1578,2229,2735,0.0,0.0,0.0,660
1578,1579,2232,3638,0.0,0.0,0.0,300
1579,1580,2234,3114,0.3396232718951086,0.05263157894736842,0.3333333333333333,4
1580,1581,2235,3196,0.45511961331341866,0.1111111111111111,0.014285714285714285,204
1581,1582,2237,2929,0.8205216188580964,0.17763157894736842,0.08333333333333333,69
1582,1583,2238,3199,0.0,0.0,0.0,18
1583,1584,2241,2287,0.0,0.0,0.0,48
1584,1585,2244,3602,0.4812897806959856,0.03173076923076923,0.1,112
1585,1586,2248,2812,0.0,0.0,0.0,20
1586,1587,2249,3159,0.0,0.0,0.0,270
1587,1588,2250,3246,0.0,0.0,0.0,36
1588,1589,2253,3763,0.7213475204444817,0.25,1.0,1
1589,1590,2256,2695,0.8072276919853936,0.0796593999918808,0.057692307692307696,414
1590,1591,2265,2651,0.0,0.0,0.0,1
1591,1592,2269,3227,0.0,0.0,0.0,14
1592,1593,2277,3858,0.0,0.0,0.0,5
1593,1594,2278,2493,0.0,0.0,0.0,42
1594,1595,2281,2588,0.6307824050687041,0.08448275862068966,0.030303030303030304,315
1595,1596,2281,3671,0.0,0.0,0.0,15
1596,1597,2284,3130,0.0,0.0,0.0,472
1597,1598,2287,3892,0.0,0.0,0.0,672
1598,1599,2290,2573,0.35295612386476116,0.058823529411764705,0.1111111111111111,16
1599,1600,2291,3665,0.23382699798647663,0.013888888888888888,0.08333333333333333,12
1600,1601,2291,3698,0.0,0.0,0.0,24
1601,1602,2292,2600,0.0,0.0,0.0,16
1602,1603,2294,2743,9.670819649645695,1.651010408257759,0.574468085106383,1333
1603,1604,2295,3944,0.26425736993644544,0.022727272727272728,0.06666666666666667,55
1604,1605,2296,2512,0.0,0.0,0.0,63
1605,1606,2302,2401,0.0,0.0,0.0,128
1606,1607,2302,2658,0.669491709409866,0.10101010101010101,0.06060606060606061,96
1607,1608,2305,2792,0.0,0.0,0.0,2
1608,1609,2307,2930,3.1982948146565024,0.8017094017094017,0.18421052631578946,434
1609,1610,2312,2471,0.0,0.0,0.0,1
1610,1611,2321,3425,0.0,0.0,0.0,1
1611,1612,2322,2685,0.0,0.0,0.0,10
1612,1613,2322,3624,0.0,0.0,0.0,260
1613,1614,2323,2960,0.0,0.0,0.0,34
1614,1615,2324,3625,0.0,0.0,0.0,40
1615,1616,2326,3797,0.0,0.0,0.0,6
1616,1617,2326,3889,0.0,0.0,0.0,6
1617,1618,2331,4031,0.25694917118487537,0.02040816326530612,0.1,18
1618,1619,2332,2452,0.0,0.0,0.0,10
1619,1620,2332,4036,0.9102392266268373,0.3333333333333333,0.06666666666666667,55
1620,1621,2333,2490,1.8821522185565842,0.3661782661782662,0.4166666666666667,70
1621,1622,2333,2961,2.4175816232492506,0.5181929181929182,0.2,260
1622,1623,2335,3967,0.0,0.0,0.0,5
1623,1624,2343,3112,0.0,0.0,0.0,18
1624,1625,2343,3180,0.0,0.0,0.0,108
1625,1626,2355,3981,0.0,0.0,0.0,84
1626,1627,2355,4092,0.0,0.0,0.0,35
1627,1628,2357,2843,0.5107879338887552,0.040566398775354,0.03125,989
1628,1629,2357,3304,0.0,0.0,0.0,46
1629,1630,2358,3889,0.0,0.0,0.0,2
1630,1631,2358,4085,0.0,0.0,0.0,3
1631,1632,2361,3955,0.0,0.0,0.0,740
1632,1633,2362,2573,0.28853900817779266,0.03125,0.09090909090909091,32
1633,1634,2362,3373,0.0,0.0,0.0,64
1634,1635,2363,2688,0.31066746727980593,0.04,0.09090909090909091,35
1635,1636,2363,3238,0.36067376022224085,0.0625,0.1,28
1636,1637,2364,3532,0.0,0.0,0.0,99
1637,1638,2368,2932,0.0,0.0,0.0,20
1638,1639,2369,2922,0.0,0.0,0.0,220
1639,1640,2369,3570,3.2815458901596033,0.961204481792717,0.125,680
1640,1641,2370,2916,0.0,0.0,0.0,8
1641,1642,2371,2617,0.9826323032432664,0.15216802168021681,0.05263157894736842,576
1642,1643,2371,3304,0.0,0.0,0.0,24
1643,1644,2371,3439,0.6926122487105806,0.12083333333333333,0.06451612903225806,252
1644,1645,2372,3103,0.0,0.0,0.0,32
1645,1646,2375,2940,0.0,0.0,0.0,14
1646,1647,2376,2662,0.0,0.0,0.0,1
1647,1648,2380,2867,0.0,0.0,0.0,3
1648,1649,2381,2644,2.0008056674402104,0.6666666666666666,0.42857142857142855,24
1649,1650,2384,2790,0.0,0.0,0.0,16
1650,1651,2385,2778,0.0,0.0,0.0,72
1651,1652,2386,3787,0.0,0.0,0.0,21
1652,1653,2387,2500,0.0,0.0,0.0,1
1653,1654,2393,3037,0.0,0.0,0.0,9
1654,1655,2405,3878,0.0,0.0,0.0,2
1655,1656,2407,3664,0.265872585674852,0.023255813953488372,0.14285714285714285,12
1656,1657,2409,3892,0.0,0.0,0.0,700
1657,1658,2413,3142,0.0,0.0,0.0,6
1658,1659,2417,3110,0.0,0.0,0.0,25
1659,1660,2421,3741,5.724039632438943,1.3670007003127447,0.2,1080
1660,1661,2433,3377,0.0,0.0,0.0,4
1661,1662,2439,2716,0.24136313830927508,0.015873015873015872,0.02857142857142857,308
1662,1663,2442,3078,0.0,0.0,0.0,13
1663,1664,2445,3799,0.0,0.0,0.0,108
1664,1665,2446,3278,0.0,0.0,0.0,159
1665,1666,2446,3829,0.0,0.0,0.0,265
1666,1667,2450,3346,0.0,0.0,0.0,180
1667,1668,2450,3711,2.8241083408131606,0.844047619047619,0.23809523809523808,120
1668,1669,2451,3040,0.0,0.0,0.0,16
1669,1670,2456,4080,0.0,0.0,0.0,18
1670,1671,2460,2613,0.0,0.0,0.0,1
1671,1672,2462,2860,1.9333023284832442,0.5173076923076924,0.0975609756097561,494
1672,1673,2464,2861,1.0149734301266835,0.16437400318979267,0.030303030303030304,1376
1673,1674,2464,3439,0.25831776680732876,0.020833333333333332,0.027777777777777776,336
1674,1675,2465,3771,0.0,0.0,0.0,2
1675,1676,2466,3367,0.5712394277948254,0.06596491228070175,0.2857142857142857,18
1676,1677,2467,2537,0.0,0.0,0.0,108
1677,1678,2467,3329,0.2790553132756236,0.027777777777777776,0.034482758620689655,216
1678,1679,2467,3541,0.0,0.0,0.0,72
1679,1680,2467,3907,0.0,0.0,0.0,24
1680,1681,2478,4055,0.0,0.0,0.0,374
1681,1682,2480,3353,4.041630812173126,0.7645825148176014,0.44,315
1682,1683,2483,3709,0.0,0.0,0.0,36
1683,1684,2488,2706,0.0,0.0,0.0,312
1684,1685,2493,2641,0.6003872799156492,0.07151979565772669,0.14285714285714285,28
1685,1686,2493,3124,0.0,0.0,0.0,238
1686,1687,2493,3207,0.0,0.0,0.0,28
1687,1688,2493,3482,0.0,0.0,0.0,336
1688,1689,2494,4040,0.0,0.0,0.0,5
1689,1690,2495,3253,2.4438703265879322,0.5310261518541365,0.3157894736842105,136
1690,1691,2498,3155,0.0,0.0,0.0,64
1691,1692,2499,3723,0.0,0.0,0.0,40
1692,1693,2500,2588,0.0,0.0,0.0,63
1693,1694,2500,2724,0.0,0.0,0.0,12
1694,1695,2501,2979,0.0,0.0,0.0,6
1695,1696,2501,3516,2.8853900817779268,1.0,0.09523809523809523,60
1696,1697,2503,2997,0.318928988903801,0.043478260869565216,0.009433962264150943,210
1697,1698,2509,3468,1.8204784532536746,0.6666666666666666,0.5,9
1698,1699,2517,3785,0.0,0.0,0.0,210
1699,1700,2518,2588,5.782579142838411,1.3311019759665659,0.08333333333333333,7497
1700,1701,2518,3056,0.7822036781664992,0.06520496649586126,0.022388059701492536,2142
1701,1702,2518,3624,0.427592377294376,0.018608274190756446,0.013986013986013986,3094
1702,1703,2518,4069,1.3050590031584228,0.204100777271509,0.027210884353741496,3808
1703,1704,2523,3852,0.0,0.0,0.0,42
1704,1705,2524,3226,0.0,0.0,0.0,14
1705,1706,2524,3245,0.0,0.0,0.0,46
1706,1707,2528,3900,0.5581106265512472,0.16666666666666666,0.041666666666666664,46
1707,1708,2529,3019,0.0,0.0,0.0,112
1708,1709,2529,3494,0.0,0.0,0.0,42
1709,1710,2530,3244,1.9007930815553407,0.6166666666666667,0.06976744186046512,304
1710,1711,2534,3592,0.0,0.0,0.0,3
1711,1712,2546,3762,1.4683498531780845,0.5,0.3333333333333333,15
1712,1713,2548,3124,1.3194826456737534,0.21990372811268333,0.125,323
1713,1714,2548,3741,6.312722831021423,1.4448376724221628,0.234375,1140
1714,1715,2549,2880,0.0,0.0,0.0,104
1715,1716,2552,3034,0.0,0.0,0.0,654
1716,1717,2558,4004,0.30341307554227914,0.037037037037037035,0.09090909090909091,20
1717,1718,2559,3390,0.43429448190325176,0.1,0.1,18
1718,1719,2559,3808,0.43429448190325176,0.1,0.1,18
1719,1720,2560,2999,0.0,0.0,0.0,24
1720,1721,2560,3212,0.0,0.0,0.0,120
1721,1722,2560,3689,0.0,0.0,0.0,24
1722,1723,2566,3423,1.8204784532536746,0.6666666666666666,0.2857142857142857,18
1723,1724,2569,3919,0.0,0.0,0.0,3
1724,1725,2572,3545,1.1764671337579005,0.3611111111111111,0.5,9
1725,1726,2578,3532,3.439941263100711,0.7833333333333333,0.47058823529411764,144
1726,1727,2582,2749,0.0,0.0,0.0,35
1727,1728,2583,2818,0.0,0.0,0.0,6
1728,1729,2585,3409,0.0,0.0,0.0,546
1729,1730,2585,3739,0.0,0.0,0.0,52
1730,1731,2587,2768,0.28853900817779266,0.03125,0.1111111111111111,21
1731,1732,2587,3684,0.0,0.0,0.0,21
1732,1733,2588,3396,0.0,0.0,0.0,126
1733,1734,2591,2763,0.0,0.0,0.0,96
1734,1735,2593,3845,0.21075117050092493,0.008695652173913044,0.01639344262295082,765
1735,1736,2595,3018,0.0,0.0,0.0,408
1736,1737,2595,3232,0.0,0.0,0.0,312
1737,1738,2610,3774,0.0,0.0,0.0,7
1738,1739,2611,2897,0.0,0.0,0.0,132
1739,1740,2611,3136,0.0,0.0,0.0,23
1740,1741,2611,3536,0.0,0.0,0.0,220
1741,1742,2616,2774,0.0,0.0,0.0,432
1742,1743,2617,2648,0.0,0.0,0.0,384
1743,1744,2622,3713,2.237510844677921,0.7575757575757576,0.06382978723404255,544
1744,1745,2624,3436,0.0,0.0,0.0,34
1745,1746,2625,3539,0.0,0.0,0.0,13
1746,1747,2626,3548,0.0,0.0,0.0,2
1747,1748,2630,3219,0.0,0.0,0.0,21
1748,1749,2633,3769,0.0,0.0,0.0,1
1749,1750,2634,3205,0.0,0.0,0.0,357
1750,1751,2635,2987,0.0,0.0,0.0,6
1751,1752,2637,3612,0.0,0.0,0.0,88
1752,1753,2639,2735,0.0,0.0,0.0,10
1753,1754,2639,2980,0.0,0.0,0.0,16
1754,1755,2639,3516,0.0,0.0,0.0,20
1755,1756,2643,3614,0.0,0.0,0.0,10
1756,1757,2652,3253,0.0,0.0,0.0,16
1757,1758,2654,3183,0.0,0.0,0.0,4
1758,1759,2658,3871,0.0,0.0,0.0,18
1759,1760,2664,3823,0.0,0.0,0.0,40
1760,1761,2665,2745,0.0,0.0,0.0,16
1761,1762,2665,3635,0.0,0.0,0.0,108
1762,1763,2673,2873,1.097820074769054,0.1079028379028379,0.08695652173913043,264
1763,1764,2673,3048,0.0,0.0,0.0,12
1764,1765,2675,3824,0.0,0.0,0.0,6
1765,1766,2681,3911,0.0,0.0,0.0,350
1766,1767,2682,2815,0.26425736993644544,0.022727272727272728,0.045454545454545456,42
1767,1768,2683,3109,0.0,0.0,0.0,20
1768,1769,2686,3253,0.0,0.0,0.0,88
1769,1770,2693,4039,0.0,0.0,0.0,1
1770,1771,2695,3800,2.37011131813514,0.3031097693933268,0.16,552
1771,1772,2697,2925,1.7270715104109864,0.42403917220990395,0.4444444444444444,40
1772,1773,2698,3748,0.0,0.0,0.0,56
1773,1774,2704,3820,0.0,0.0,0.0,11
1774,1775,2706,3623,0.5920815372636248,0.08060288335517693,0.037037037037037035,208
1775,1776,2709,3425,0.0,0.0,0.0,33
1776,1777,2711,2953,0.33380820069533407,0.05,0.04,25
1777,1778,2715,3445,0.0,0.0,0.0,297
1778,1779,2719,3517,0.0,0.0,0.0,5
1779,1780,2727,3226,0.28126641406272834,0.02857142857142857,0.047619047619047616,112
1780,1781,2727,3605,3.4143269310793425,0.9075396825396824,0.3181818181818182,168
1781,1782,2730,3400,0.0,0.0,0.0,40
1782,1783,2732,3110,0.0,0.0,0.0,20
1783,1784,2732,3750,0.0,0.0,0.0,36
1784,1785,2732,4002,0.0,0.0,0.0,12
1785,1786,2733,2949,0.0,0.0,0.0,1
1786,1787,2735,4044,0.0,0.0,0.0,40
1787,1788,2738,3018,0.5223660061642693,0.04513888888888889,0.1111111111111111,51
1788,1789,2738,3305,0.5223660061642693,0.04513888888888889,0.07692307692307693,75
1789,1790,2738,3320,0.5223660061642693,0.04513888888888889,0.18181818181818182,30
1790,1791,2738,3665,0.23382699798647663,0.013888888888888888,0.3333333333333333,3
1791,1792,2739,3445,2.143542387351225,0.496106966695202,0.14285714285714285,231
1792,1793,2743,3952,0.0,0.0,0.0,172
1793,1794,2743,3966,0.0,0.0,0.0,645
1794,1795,2747,3024,0.6147221293686349,0.07771260997067449,0.06666666666666667,192
1795,1796,2747,4081,1.4676738099778628,0.39336917562724016,0.12,96
1796,1797,2748,3935,0.0,0.0,0.0,67
1797,1798,2749,3642,0.0,0.0,0.0,30
1798,1799,2755,3023,0.0,0.0,0.0,3
1799,1800,2763,2886,0.0,0.0,0.0,48
1800,1801,2763,4092,0.0,0.0,0.0,60
1801,1802,2766,3405,0.0,0.0,0.0,9
1802,1803,2769,3434,0.23782951347935782,0.014925373134328358,0.07692307692307693,40
1803,1804,2773,3416,0.0,0.0,0.0,87
1804,1805,2774,3187,4.383497871983339,0.8213372156642458,0.14457831325301204,2214
1805,1806,2774,3986,4.100348711054476,1.2655913978494622,0.10714285714285714,432
1806,1807,2775,3632,0.30692767643013485,0.038461538461538464,0.045454545454545456,42
1807,1808,2778,2788,0.0,0.0,0.0,12
1808,1809,2783,3268,0.0,0.0,0.0,128
1809,1810,2783,3699,0.0,0.0,0.0,16
1810,1811,2791,3582,0.0,0.0,0.0,15
1811,1812,2810,3141,0.0,0.0,0.0,784
1812,1813,2812,3817,0.0,0.0,0.0,20
1813,1814,2818,3482,1.8204784532536746,0.6666666666666666,0.08,72
1814,1815,2821,3073,0.0,0.0,0.0,2
1815,1816,2821,3291,0.0,0.0,0.0,8
1816,1817,2822,3949,0.0,0.0,0.0,1
1817,1818,2824,4008,2.1560168745513004,0.6064425770308123,0.5,35
1818,1819,2830,3346,0.0,0.0,0.0,45
1819,1820,2839,2965,1.8384710865997786,0.4583333333333333,0.07407407407407407,265
1820,1821,2839,4088,0.0,0.0,0.0,265
1821,1822,2842,2938,0.0,0.0,0.0,364
1822,1823,2843,3706,0.0,0.0,0.0,2666
1823,1824,2845,3367,0.0,0.0,0.0,21
1824,1825,2846,4020,3.329472530951355,0.5455975088597039,0.3448275862068966,350
1825,1826,2848,3184,0.24136313830927508,0.015873015873015872,0.08333333333333333,42
1826,1827,2851,3702,1.531574161186449,0.5333333333333333,0.25,21
1827,1828,2851,3886,0.0,0.0,0.0,6
1828,1829,2852,3165,3.38286761549231,0.777411191749427,0.14285714285714285,855
1829,1830,2858,3951,2.2891820289108695,0.4717524077989194,0.08108108108108109,1375
1830,1831,2859,3245,0.21274421382066935,0.00909090909090909,0.017241379310344827,598
1831,1832,2867,2932,0.0,0.0,0.0,40
1832,1833,2873,3720,1.2751982113772167,0.2916666666666667,0.045454545454545456,1100
1833,1834,2875,4068,0.0,0.0,0.0,16
1834,1835,2879,3849,0.0,0.0,0.0,5
1835,1836,2881,3446,0.0,0.0,0.0,66
1836,1837,2881,3506,0.0,0.0,0.0,51
1837,1838,2884,2903,3.119216464651754,0.5104445533153973,0.24324324324324326,429
1838,1839,2884,3088,0.0,0.0,0.0,165
1839,1840,2885,3018,0.0,0.0,0.0,18
1840,1841,2886,3022,0.0,0.0,0.0,36
1841,1842,2891,3177,0.0,0.0,0.0,32
1842,1843,2892,3253,1.6628100393487093,0.36401833460656985,0.4,48
1843,1844,2892,3546,0.0,0.0,0.0,84
1844,1845,2893,4090,0.0,0.0,0.0,42
1845,1846,2900,3555,0.0,0.0,0.0,117
1846,1847,2903,4042,0.0,0.0,0.0,26
1847,1848,2906,2997,0.0,0.0,0.0,630
1848,1849,2915,3813,0.0,0.0,0.0,442
1849,1850,2917,3760,0.31465798044412485,0.041666666666666664,0.0625,70
1850,1851,2918,3862,0.0,0.0,0.0,6
1851,1852,2926,3492,0.0,0.0,0.0,2
1852,1853,2927,3577,0.0,0.0,0.0,60
1853,1854,2930,3920,0.0,0.0,0.0,154
1854,1855,2937,3969,0.0,0.0,0.0,30
1855,1856,2940,3199,1.0743036443092429,0.3088235294117647,0.13333333333333333,42
1856,1857,2941,3740,0.0,0.0,0.0,21
1857,1858,2946,3276,0.40242960438184466,0.08333333333333333,0.1,18
1858,1859,2951,3978,1.1920204557469942,0.2523809523809524,0.08108108108108109,111
1859,1860,2952,2969,1.8204784532536746,0.6666666666666666,0.5,9
1860,1861,2954,4045,0.0,0.0,0.0,80
1861,1862,2957,3754,0.0,0.0,0.0,13
1862,1863,2958,3853,0.0,0.0,0.0,126
1863,1864,2960,3278,0.0,0.0,0.0,102
1864,1865,2963,3061,0.0,0.0,0.0,18
1865,1866,2966,3628,0.0,0.0,0.0,20
1866,1867,2969,3889,0.0,0.0,0.0,6
1867,1868,2970,3914,0.0,0.0,0.0,3
1868,1869,2976,4035,0.0,0.0,0.0,12
1869,1870,2978,3278,1.531574161186449,0.5333333333333333,0.3333333333333333,15
1870,1871,2981,3000,0.0,0.0,0.0,16
1871,1872,2990,3455,0.2530848692773169,0.019230769230769232,0.011111111111111112,264
1872,1873,2993,3163,0.0,0.0,0.0,2
1873,1874,2993,3392,0.43429448190325176,0.1,0.16666666666666666,6
1874,1875,2995,3228,2.9122947923356874,0.6496031746031746,0.7,72
1875,1876,2995,3809,2.5075398070181616,0.5623015873015873,0.6666666666666666,56
1876,1877,2998,3076,0.0,0.0,0.0,4
1877,1878,2999,3667,0.0,0.0,0.0,9
1878,1879,2999,3944,0.0,0.0,0.0,33
1879,1880,3001,3018,2.086259742496586,0.2682659744540078,0.3333333333333333,187
1880,1881,3003,3698,1.4426950408889634,0.5,0.1,18
1881,1882,3005,3868,0.0,0.0,0.0,57
1882,1883,3011,3518,0.0,0.0,0.0,2
1883,1884,3019,3270,0.0,0.0,0.0,176
1884,1885,3022,3304,0.0,0.0,0.0,18
1885,1886,3027,3063,0.0,0.0,0.0,44
1886,1887,3032,3823,0.4705031484780035,0.03035230352303523,0.2857142857142857,20
1887,1888,3045,3354,0.0,0.0,0.0,13
1888,1889,3058,3955,0.29120667621996243,0.03225806451612903,0.012658227848101266,444
1889,1890,3063,3984,0.0,0.0,0.0,8
1890,1891,3070,3990,0.0,0.0,0.0,42
1891,1892,3077,3693,0.0,0.0,0.0,60
1892,1893,3087,3896,0.36926937306885504,0.06666666666666667,0.09090909090909091,20
1893,1894,3088,3135,0.0,0.0,0.0,45
1894,1895,3099,3100,2.4221154302300825,0.7666666666666667,0.5,35
1895,1896,3100,3249,0.0,0.0,0.0,154
1896,1897,3101,4067,0.0,0.0,0.0,12
1897,1898,3103,3134,0.5488666617010776,0.06103494029190623,0.3333333333333333,16
1898,1899,3109,3926,0.9405088008636804,0.13263157894736843,0.06521739130434782,180
1899,1900,3112,3869,0.0,0.0,0.0,4
1900,1901,3113,3546,0.0,0.0,0.0,154
1901,1902,3113,3549,0.0,0.0,0.0,77
1902,1903,3127,3246,2.352934267515801,0.8333333333333333,0.3333333333333333,16
1903,1904,3137,3587,0.0,0.0,0.0,44
1904,1905,3144,3243,0.0,0.0,0.0,6
1905,1906,3146,3499,0.0,0.0,0.0,24
1906,1907,3147,3305,0.0,0.0,0.0,350
1907,1908,3148,3168,0.0,0.0,0.0,212
1908,1909,3158,3462,0.0,0.0,0.0,15
1909,1910,3164,3785,0.2282049114186687,0.0125,0.013888888888888888,210
1910,1911,3168,3214,0.0,0.0,0.0,138
1911,1912,3173,3574,0.2506903984389969,0.018518518518518517,0.1111111111111111,21
1912,1913,3176,3262,0.0,0.0,0.0,6
1913,1914,3183,3565,0.0,0.0,0.0,10
1914,1915,3188,3360,0.5088386238114095,0.03977485928705441,0.25,21
1915,1916,3190,3750,0.0,0.0,0.0,54
1916,1917,3192,3308,1.4834256798658365,0.282703081232493,0.11428571428571428,248
1917,1918,3201,3457,0.0,0.0,0.0,21
1918,1919,3202,3321,0.5852207800151685,0.06559139784946236,0.11764705882352941,90
1919,1920,3202,4080,0.0,0.0,0.0,180
1920,1921,3204,3450,0.0,0.0,0.0,120
1921,1922,3205,3994,0.0,0.0,0.0,22
1922,1923,3209,3325,0.0,0.0,0.0,15
1923,1924,3217,4028,0.0,0.0,0.0,25
1924,1925,3220,3893,0.0,0.0,0.0,12
1925,1926,3244,3899,1.660343908073847,0.4916666666666667,0.07692307692307693,152
1926,1927,3245,3282,0.23955611574701857,0.015384615384615385,0.01818181818181818,460
1927,1928,3254,3784,0.0,0.0,0.0,60
1928,1929,3256,3624,0.0,0.0,0.0,52
1929,1930,3258,3303,0.0,0.0,0.0,18
1930,1931,3258,3308,0.0,0.0,0.0,279
