,Id,Source,Sink,cc_A,cc_B
1491,1492,2038,3056,0.2568674828135026,0.24293694826117715
1492,1493,2048,2506,0.20230637851714753,0.21750741250557665
1493,1494,2049,3339,0.2171632304531331,0.19743790171265432
1494,1495,2052,2984,0.2508908420300739,0.24618561586675716
1495,1496,2061,2516,0.23135788452029957,0.19951235002906956
1496,1497,2061,2914,0.23135788452029957,0.30243618080636175
1497,1498,2066,2518,0.25632230180744625,0.3110353758102307
1498,1499,2066,2848,0.25632230180744625,0.22308411356508862
1499,1500,2067,3163,0.2540148403996222,0.19798166511409243
1500,1501,2070,3663,0.2062168153124725,0.2142810782817537
1501,1502,2071,2166,0.25958390447854096,0.2040013779047236
1502,1503,2072,3932,0.21188998477015297,0.2742501946579989
1503,1504,2076,2967,0.18333861992894765,0.21038397275380877
1504,1505,2082,3840,0.1997895972068495,0.1633688865856777
1505,1506,2085,2226,0.15004269712807924,0.18023568959187844
1506,1507,2087,3483,0.21473829253128804,0.2132518994907409
1507,1508,2089,2119,0.20586529339901197,0.2688291686394719
1508,1509,2097,3173,0.2191493353407788,0.2192448183131152
1509,1510,2101,2732,0.22156163447493282,0.2155816060685405
1510,1511,2103,2952,0.0007966011683483802,0.0007966011683483802
1511,1512,2105,3810,0.2608848520686001,0.25388667953161026
1512,1513,2106,3093,0.2273851779627888,0.22514693460029156
1513,1514,2108,2355,0.21323683826470158,0.21227732496589397
1514,1515,2108,3516,0.21323683826470158,0.22362938989629727
1515,1516,2110,4025,0.2079496103719202,0.0002655337227827934
1516,1517,2112,3677,0.19889462404413105,0.30261806083892046
1517,1518,2112,3713,0.19889462404413105,0.2770689541148857
1518,1519,2114,3815,0.19573551980485637,0.2259557246662109
1519,1520,2119,2333,0.2688291686394719,0.22049371160373255
1520,1521,2119,3726,0.2688291686394719,0.0005310674455655868
1521,1522,2124,2697,0.23907042465673525,0.23415700271365825
1522,1523,2125,2750,0.1672049838284272,0.20038630072276561
1523,1524,2128,3076,0.19316829129813878,0.22610802014453005
1524,1525,2131,2801,0.14231536144190005,0.23470307781327032
1525,1526,2132,3728,0.0005310674455655868,0.25397210573602874
1526,1527,2136,3646,0.0003540449637103912,0.0002655337227827934
1527,1528,2140,3234,0.1884892241846616,0.24538527251218378
1528,1529,2141,2148,0.2518955775896804,0.2963215617813239
1529,1530,2141,2825,0.2518955775896804,0.25397210573602874
1530,1531,2141,2885,0.2519570743714947,0.1966410215828574
1531,1532,2148,2861,0.2963215617813239,0.2990215304535911
1532,1533,2148,2869,0.2963215617813239,0.24084400071712744
1533,1534,2149,2302,0.2146924833243198,0.2611782346877084
1534,1535,2149,3842,0.2146924833243198,0.19651265249869238
1535,1536,2149,3963,0.2146924833243198,0.19649986286950274
1536,1537,2151,3536,0.2710008431011498,0.21655575907257993
1537,1538,2153,2181,0.18472958841103215,0.15315108009485187
1538,1539,2154,2709,0.23248020274042577,0.27236990464500765
1539,1540,2154,2839,0.23248020274042577,0.284242175954614
1540,1541,2154,3433,0.23248020274042577,0.24658774852906806
1541,1542,2154,3671,0.23248020274042577,0.21085413736922337
1542,1543,2161,2397,0.26638612960913266,0.2905051855085066
1543,1544,2161,2681,0.26638612960913266,0.28716191677667013
1544,1545,2163,3949,0.17735082195664412,0.0002655337227827934
1545,1546,2165,3787,0.2435640846232583,0.23659747613744297
1546,1547,2167,3669,0.15945182957432846,0.20458194829854381
1547,1548,2167,3677,0.15945182957432846,0.30261806083892046
1548,1549,2168,2518,0.21447896519073023,0.3110353758102307
1549,1550,2168,3325,0.21447896519073023,0.23505024468586294
1550,1551,2172,2471,0.16983857754344994,0.16017934070719453
1551,1552,2172,3896,0.16983857754344994,0.21010580327000067
1552,1553,2175,2276,0.20599170314456638,0.20531930588166675
1553,1554,2175,3802,0.20604512556222587,0.167510230199174
1554,1555,2179,3986,0.2279172939525862,0.21283098780416676
1555,1556,2180,2560,0.2855594810356483,0.23103920974823308
1556,1557,2182,2607,0.25373732187493986,0.24325011222928694
1557,1558,2188,3194,0.2247949067820646,0.20467903145481048
1558,1559,2188,3430,0.2247949067820646,0.21259121201168213
1559,1560,2190,3171,0.19466282353255382,0.19466282353255382
1560,1561,2192,3010,0.18726170024126462,0.1948009802561397
1561,1562,2195,3562,0.18799628848006908,0.21697595350268842
1562,1563,2196,3484,0.19339100646873622,0.21352336584087056
1563,1564,2197,3692,0.0008690194563800511,0.16307769217834664
1564,1565,2200,2549,0.2443525730810869,0.20240131346717902
1565,1566,2200,2617,0.2443525730810869,0.26645665810519015
1566,1567,2200,2877,0.2443525730810869,0.18840688879812229
1567,1568,2201,2941,0.18453764396980074,0.22366252263055852
1568,1569,2202,2936,0.2051658326304641,0.2285556694163444
1569,1570,2207,3955,0.2696936483242438,0.2805966907983187
1570,1571,2210,3056,0.24086321443876424,0.24293694826117715
1571,1572,2211,3819,0.00047783382001592776,0.0007963897000265463
1572,1573,2212,3092,0.1938877724755914,0.13966879738122356
1573,1574,2219,3441,0.19201350756740712,0.27896335516861404
1574,1575,2220,3083,0.29030965317210666,0.2592273025663183
1575,1576,2220,4092,0.29030965317210666,0.0013656020028829374
1576,1577,2229,2276,0.3046332754505004,0.20531930588166675
1577,1578,2229,2735,0.3046332754505004,0.20934824524961237
1578,1579,2232,3638,0.25526043227848405,0.2534816886063227
1579,1580,2234,3114,0.1975800270263667,0.1975800270263667
1580,1581,2235,3196,0.18922163405552203,0.29213550004740296
1581,1582,2237,2929,0.26097505341774657,0.2022792706009587
1582,1583,2238,3199,0.23244440626606433,0.19323010515135422
1583,1584,2241,2287,0.1971542636143339,0.2648438941219219
1584,1585,2244,3602,0.2300884311072938,0.235784489885975
1585,1586,2248,2812,0.20876921539136423,0.19417457026110424
1586,1587,2249,3159,0.24749736806212883,0.2683035984173029
1587,1588,2250,3246,0.244867833981339,0.1792673312545962
1588,1589,2253,3763,0.17268476281113646,0.17268476281113646
1589,1590,2256,2695,0.23501365244725692,0.2724682242568279
1590,1591,2265,2651,0.0002655337227827934,0.0002655337227827934
1591,1592,2269,3227,0.24119031738216243,0.19755417084276056
1592,1593,2277,3858,0.18786761203347083,0.19309416685788627
1593,1594,2278,2493,0.2062168153124725,0.23283877481220863
1594,1595,2281,2588,0.2179942522014375,0.28472466927479345
1595,1596,2281,3671,0.2179942522014375,0.21085413736922337
1596,1597,2284,3130,0.20506828723697001,0.2872712077059857
1597,1598,2287,3892,0.2648438941219219,0.22814118127474003
1598,1599,2290,2573,0.17203535002791506,0.2106187926745664
1599,1600,2291,3665,0.247781731061954,0.21248647990639097
1600,1601,2291,3698,0.247781731061954,0.16423087429231448
1601,1602,2292,2600,0.17699732635654294,0.24072878272922257
1602,1603,2294,2743,0.2609073965597917,0.26749538344909274
1603,1604,2295,3944,0.19741208271151495,0.22867684564037793
1604,1605,2296,2512,0.250765813371255,0.22905852310066835
1605,1606,2302,2401,0.2611782346877084,0.21393186374193365
1606,1607,2302,2658,0.2611782346877084,0.21209837674674462
1607,1608,2305,2792,0.18929281460751785,0.19319301209303236
1608,1609,2307,2930,0.25269671852945347,0.21655575907257993
1609,1610,2312,2471,0.16979082178550836,0.16017934070719453
1610,1611,2321,3425,0.0002655337227827934,0.0002655337227827934
1611,1612,2322,2685,0.1479502324197535,0.0002655337227827934
1612,1613,2322,3624,0.1479502324197535,0.2590271442167047
1613,1614,2323,2960,0.173758079707062,0.2672112924143649
1614,1615,2324,3625,0.2852357480387255,0.16401675320458003
1615,1616,2326,3797,0.1633688865856777,0.1812148366238467
1616,1617,2326,3889,0.1633688865856777,0.0005310674455655868
1617,1618,2331,4031,0.21200901572852393,0.22626052105739727
1618,1619,2332,2452,0.18547858416205368,0.18494458762572188
1619,1620,2332,4036,0.18547858416205368,0.21476884286455467
1620,1621,2333,2490,0.22049371160373255,0.2109572661395968
1621,1622,2333,2961,0.22049371160373255,0.2090293819572078
1622,1623,2335,3967,0.19090865589566294,0.22968584199238565
1623,1624,2343,3112,0.23328854836886956,0.19907822715217655
1624,1625,2343,3180,0.23328854836886956,0.2278484939242253
1625,1626,2355,3981,0.21227732496589397,0.22311708490909768
1626,1627,2355,4092,0.21227732496589397,0.0013656020028829374
1627,1628,2357,2843,0.2539293854491093,0.2608848520686001
1628,1629,2357,3304,0.2539293854491093,0.1501651443842589
1629,1630,2358,3889,0.0003540449637103912,0.0005310674455655868
1630,1631,2358,4085,0.0003540449637103912,0.0007966011683483802
1631,1632,2361,3955,0.22351350259031014,0.2805966907983187
1632,1633,2362,2573,0.19184269875396553,0.2106187926745664
1633,1634,2362,3373,0.19184269875396553,0.24707204525285675
1634,1635,2363,2688,0.20760643560406447,0.20117406669708884
1635,1636,2363,3238,0.20760643560406447,0.19683293519720382
1636,1637,2364,3532,0.24163428515325405,0.19572283112860817
1637,1638,2368,2932,0.0002655337227827934,0.24262458960060346
1638,1639,2369,2922,0.2419828799382792,0.24002070061132916
1639,1640,2369,3570,0.2419828799382792,0.27256661487676354
1640,1641,2370,2916,0.21696036166929503,0.1757097359593732
1641,1642,2371,2617,0.2505369175163812,0.26645665810519015
1642,1643,2371,3304,0.2505369175163812,0.1501651443842589
1643,1644,2371,3439,0.2505369175163812,0.22777973541983476
1644,1645,2372,3103,0.21832528693252654,0.2434266220261154
1645,1646,2375,2940,0.19170870486950978,0.23116303445294462
1646,1647,2376,2662,0.0002655337227827934,0.0002655337227827934
1647,1648,2380,2867,0.000637111760021237,0.0009556676400318555
1648,1649,2381,2644,0.0011949017525225702,0.0015932023366967605
1649,1650,2384,2790,0.16276120716926734,0.21596712396208223
1650,1651,2385,2778,0.21883165854822856,0.2141291058858092
1651,1652,2386,3787,0.20484567426486935,0.23659747613744297
1652,1653,2387,2500,0.2261927174850097,0.1510516506398794
1653,1654,2393,3037,0.1977223571047747,0.19750247877215343
1654,1655,2405,3878,0.20641419245162437,0.21700714389347442
1655,1656,2407,3664,0.19956509967545175,0.19951235002906956
1656,1657,2409,3892,0.2589604934376799,0.22814118127474003
1657,1658,2413,3142,0.1408087115469597,0.22566861446968456
1658,1659,2417,3110,0.20863937481790543,0.2381088638004661
1659,1660,2421,3741,0.23882458416309998,0.2914024122179239
1660,1661,2433,3377,0.2060619978835592,0.19146555856363176
1661,1662,2439,2716,0.24372137495882384,0.24810751852986354
1662,1663,2442,3078,0.2496048605315732,0.1677158311848633
1663,1664,2445,3799,0.22494564096184694,0.23996347106898025
1664,1665,2446,3278,0.2906450128022631,0.0009483347242242623
1665,1666,2446,3829,0.2906450128022631,0.18773911161484327
1666,1667,2450,3346,0.24925455238090563,0.23691308796217117
1667,1668,2450,3711,0.24925455238090563,0.21626104097055437
1668,1669,2451,3040,0.16705695750511312,0.21752308306843726
1669,1670,2456,4080,0.0002655337227827934,0.2414989916005367
1670,1671,2460,2613,0.0002655337227827934,0.0002655337227827934
1671,1672,2462,2860,0.23246230312518554,0.24711248919544196
1672,1673,2464,2861,0.23388491695638003,0.2990215304535911
1673,1674,2464,3439,0.23388491695638003,0.22777973541983476
1674,1675,2465,3771,0.21913342959717735,0.178620386498841
1675,1676,2466,3367,0.21910162503555222,0.2173508309689662
1676,1677,2467,2537,0.2209616798148353,0.23332460533152313
1677,1678,2467,3329,0.2209616798148353,0.25465759050184794
1678,1679,2467,3541,0.2209616798148353,0.18169467370704157
1679,1680,2467,3907,0.2209616798148353,0.1408021448952996
1680,1681,2478,4055,0.22441061342276716,0.2623583935514346
1681,1682,2480,3353,0.24882317397312587,0.24076717647447443
1682,1683,2483,3709,0.23598721220805924,0.20125452559591453
1683,1684,2488,2706,0.22772819376903827,0.27168364914873655
1684,1685,2493,2641,0.23283877481220863,0.20226571936691293
1685,1686,2493,3124,0.23283877481220863,0.24839328613656186
1686,1687,2493,3207,0.23283877481220863,0.18510332861197412
1687,1688,2493,3482,0.23283877481220863,0.24586485284934118
1688,1689,2494,4040,0.22343079945163247,0.17123527637193225
1689,1690,2495,3253,0.24900786746308531,0.21073639931527255
1690,1691,2498,3155,0.2264981540127464,0.24204107687910129
1691,1692,2499,3723,0.1845940567981114,0.21241173441606231
1692,1693,2500,2588,0.1510516506398794,0.28472466927479345
1693,1694,2500,2724,0.1510516506398794,0.2302990383668886
1694,1695,2501,2979,0.17896979211558445,0.0005310674455655868
1695,1696,2501,3516,0.17896979211558445,0.22362938989629727
1696,1697,2503,2997,0.23417516427440546,0.31397882622607215
1697,1698,2509,3468,0.0007966011683483802,0.0007966011683483802
1698,1699,2517,3785,0.2094208498987244,0.29513395825903316
1699,1700,2518,2588,0.3110353758102307,0.28472466927479345
1700,1701,2518,3056,0.3110353758102307,0.24293694826117715
1701,1702,2518,3624,0.3110353758102307,0.2590271442167047
1702,1703,2518,4069,0.3110353758102307,0.2594723610338527
1703,1704,2523,3852,0.14466103171816921,0.2459249322301792
1704,1705,2524,3226,0.17660390693670505,0.24095932904947404
1705,1706,2524,3245,0.17660390693670505,0.28994721914817145
1706,1707,2528,3900,0.2510577409770422,0.19790380132340782
1707,1708,2529,3019,0.2171007688926375,0.24171166383715553
1708,1709,2529,3494,0.2171007688926375,0.1813345581375321
1709,1710,2530,3244,0.2384473537347899,0.25920504747509526
1710,1711,2534,3592,0.0002655337227827934,0.22958105033761003
1711,1712,2546,3762,0.12770039305460007,0.14890611525892236
1712,1713,2548,3124,0.2493780782183786,0.24839328613656186
1713,1714,2548,3741,0.2493780782183786,0.2914024122179239
1714,1715,2549,2880,0.20240131346717902,0.24278066846171678
1715,1716,2552,3034,0.22033280252425816,0.32044368424855757
1716,1717,2558,4004,0.19641038205763137,0.2180414814031855
1717,1718,2559,3390,0.21227732496589397,0.1723692848247265
1718,1719,2559,3808,0.21227732496589397,0.1723692848247265
1719,1720,2560,2999,0.23103920974823308,0.19356458475380878
1720,1721,2560,3212,0.23103920974823308,0.22779692115511616
1721,1722,2560,3689,0.23103920974823308,0.1919280651573269
1722,1723,2566,3423,0.0015932023366967605,0.0010621348911311736
1723,1724,2569,3919,0.1891268098841086,0.0002655337227827934
1724,1725,2572,3545,0.18195747562164222,0.18195747562164222
1725,1726,2578,3532,0.22958105033761003,0.19572283112860817
1726,1727,2582,2749,0.20865379357221212,0.21001811303491302
1727,1728,2583,2818,0.22507979670418288,0.19293375889768735
1728,1729,2585,3409,0.24548503073338557,0.27819224113055463
1729,1730,2585,3739,0.24548503073338557,0.17323963696292802
1730,1731,2587,2768,0.1913442165530078,0.21220272652445246
1731,1732,2587,3684,0.1913442165530078,0.20699440511380157
1732,1733,2588,3396,0.28472466927479345,0.0005310674455655868
1733,1734,2591,2763,0.21126725862360293,0.23567406080633124
1734,1735,2593,3845,0.29075697158993735,0.2495223465280917
1735,1736,2595,3018,0.2539080306946354,0.24241030854997264
1736,1737,2595,3232,0.2539080306946354,0.2342478386988835
1737,1738,2610,3774,0.2310038556227934,0.1902230590341425
1738,1739,2611,2897,0.2458248162343193,0.2084665050742187
1739,1740,2611,3136,0.245885325286258,0.19292299268547472
1740,1741,2611,3536,0.2458248162343193,0.21655575907257993
1741,1742,2616,2774,0.2120239040021004,0.2678988813655643
1742,1743,2617,2648,0.26645665810519015,0.18372910564047404
1743,1744,2622,3713,0.24745679804851323,0.2770689541148857
1744,1745,2624,3436,0.20376732084699398,0.2427416299236139
1745,1746,2625,3539,0.2390919450990427,0.1887159116777747
1746,1747,2626,3548,0.19838493941716998,0.0003540449637103912
1747,1748,2630,3219,0.21487583751974304,0.21316156403487077
1748,1749,2633,3769,0.14689210825094431,0.18457148752842092
1749,1750,2634,3205,0.2541003528858702,0.2487616703460418
1750,1751,2635,2987,0.20118747204570597,0.2046374131076257
1751,1752,2637,3612,0.24311300370318945,0.24472889624624378
1752,1753,2639,2735,0.19852843194305034,0.20934824524961237
1753,1754,2639,2980,0.19852843194305034,0.2550663506792185
1754,1755,2639,3516,0.19852843194305034,0.22362938989629727
1755,1756,2643,3614,0.1902590202904978,0.16701075301415585
1756,1757,2652,3253,0.22977324147564002,0.21073639931527255
1757,1758,2654,3183,0.17368810866880915,0.22489537377950908
1758,1759,2658,3871,0.21209837674674462,0.24270260393809562
1759,1760,2664,3823,0.2414024460693939,0.23754684445239257
1760,1761,2665,2745,0.2065554076068899,0.19834584108460845
1761,1762,2665,3635,0.2065554076068899,0.2352333769372738
1762,1763,2673,2873,0.2384661869512605,0.2740013061974689
1763,1764,2673,3048,0.2384661869512605,0.0005310674455655868
1764,1765,2675,3824,0.20505435975209926,0.1543884430860048
1765,1766,2681,3911,0.28716191677667013,0.20601981528419716
1766,1767,2682,2815,0.22434391387947017,0.19754124528853112
1767,1768,2683,3109,0.19878985995456344,0.2224758966170444
1768,1769,2686,3253,0.22639625022419838,0.21073639931527255
1769,1770,2693,4039,0.0002655337227827934,0.0002655337227827934
1770,1771,2695,3800,0.2724682242568279,0.2505161295212338
1771,1772,2697,2925,0.23415700271365825,0.23402995062320048
1772,1773,2698,3748,0.20033311611637647,0.24717317994186733
1773,1774,2704,3820,0.0002655337227827934,0.23918406028597874
1774,1775,2706,3623,0.27168364914873655,0.23167743960941603
1775,1776,2709,3425,0.27236990464500765,0.0002655337227827934
1776,1777,2711,2953,0.19855454379783702,0.2561048768334812
1777,1778,2715,3445,0.2402690110607918,0.25767862020909016
1778,1779,2719,3517,0.17460215087843567,0.20682424941703723
1779,1780,2727,3226,0.2041117085579982,0.24095932904947404
1780,1781,2727,3605,0.2041117085579982,0.24514618325673185
1781,1782,2730,3400,0.2569549270629711,0.0006638343069569836
1782,1783,2732,3110,0.2155816060685405,0.2381088638004661
1783,1784,2732,3750,0.2155816060685405,0.2058231912870618
1784,1785,2732,4002,0.2155816060685405,0.0010621348911311736
1785,1786,2733,2949,0.18427858843932554,0.1849332594015625
1786,1787,2735,4044,0.20934824524961237,0.20858171972296438
1787,1788,2738,3018,0.21650917124344995,0.24241030854997264
1788,1789,2738,3305,0.21650917124344995,0.2513712757463916
1789,1790,2738,3320,0.21650917124344995,0.23963968513293987
1790,1791,2738,3665,0.21650917124344995,0.21248647990639097
1791,1792,2739,3445,0.21310138290442612,0.25767862020909016
1792,1793,2743,3952,0.26749538344909274,0.0011063905115949726
1793,1794,2743,3966,0.26749538344909274,0.24097856117726152
1794,1795,2747,3024,0.2562135431933053,0.21103099133220868
1795,1796,2747,4081,0.2562135431933053,0.20911624830239017
1796,1797,2748,3935,0.17860981974620857,0.29834193606619663
1797,1798,2749,3642,0.21001811303491302,0.235160089803716
1798,1799,2755,3023,0.21769560840651161,0.1896733504830952
1799,1800,2763,2886,0.23567406080633124,0.23732277888617434
1800,1801,2763,4092,0.23567406080633124,0.0013656020028829374
1801,1802,2766,3405,0.18692548247832527,0.2096244110942102
1802,1803,2769,3434,0.232982513541933,0.23528837227165753
1803,1804,2773,3416,0.3042955445464533,0.22712859346948844
1804,1805,2774,3187,0.2678988813655643,0.27121994187836057
1805,1806,2774,3986,0.2678988813655643,0.21283098780416676
1806,1807,2775,3632,0.20743527262039915,0.1737980884751272
1807,1808,2778,2788,0.2141291058858092,0.21100149507232577
1808,1809,2783,3268,0.25246428572538754,0.19004345647321141
1809,1810,2783,3699,0.25246428572538754,0.180661823419693
1810,1811,2791,3582,0.20601981528419716,0.21337246593568265
1811,1812,2810,3141,0.28922505920010627,0.24171166383715553
1812,1813,2812,3817,0.19417457026110424,0.21548928648846688
1813,1814,2818,3482,0.19293375889768735,0.24586485284934118
1814,1815,2821,3073,0.17583253118571485,0.18367322015998963
1815,1816,2821,3291,0.17583253118571485,0.20061265069700396
1816,1817,2822,3949,0.0002655337227827934,0.0002655337227827934
1817,1818,2824,4008,0.19955190964903566,0.2113116176504696
1818,1819,2830,3346,0.2263114004190023,0.23691308796217117
1819,1820,2839,2965,0.284242175954614,0.21905393549952185
1820,1821,2839,4088,0.284242175954614,0.20331450457844508
1821,1822,2842,2938,0.2366531112235389,0.2881210414152028
1822,1823,2843,3706,0.2608848520686001,0.29687516155259686
1823,1824,2845,3367,0.24309342938727133,0.2173508309689662
1824,1825,2846,4020,0.23801500930153013,0.2552172775139399
1825,1826,2848,3184,0.22308411356508862,0.23869241781879277
1826,1827,2851,3702,0.1652285006835172,0.1686526864590498
1827,1828,2851,3886,0.1652285006835172,0.0005310674455655868
1828,1829,2852,3165,0.22504624276907492,0.26823208892945183
1829,1830,2858,3951,0.26140436302942943,0.2830696036930348
1830,1831,2859,3245,0.24417471839788996,0.28994721914817145
1831,1832,2867,2932,0.0007375936743966485,0.24262458960060346
1832,1833,2873,3720,0.2740013061974689,0.25951696690647325
1833,1834,2875,4068,0.19432454096607515,0.24816869907857222
1834,1835,2879,3849,0.18108942621963706,0.22698101987758204
1835,1836,2881,3446,0.2053053442805596,0.2606596212544168
1836,1837,2881,3506,0.2053053442805596,0.24423397451787004
1837,1838,2884,2903,0.26648017590378725,0.23639370443077898
1838,1839,2884,3088,0.26648017590378725,0.203205033853137
1839,1840,2885,3018,0.19081434486297114,0.24247025132394884
1840,1841,2886,3022,0.23732277888617434,0.20552895799795165
1841,1842,2891,3177,0.2347578254404719,0.19213570020299794
1842,1843,2892,3253,0.19943327782481732,0.21073639931527255
1843,1844,2892,3546,0.19943327782481732,0.2322655891214639
1844,1845,2893,4090,0.23762162702580744,0.21821483036931985
1845,1846,2900,3555,0.245106380336898,0.2028636963643022
1846,1847,2903,4042,0.23639370443077898,0.18084578574363042
1847,1848,2906,2997,0.16214061505772567,0.31397882622607215
1848,1849,2915,3813,0.2517275631974245,0.24662803406223732
1849,1850,2917,3760,0.21813600122750593,0.201927527621048
1850,1851,2918,3862,0.20645653671976952,0.20250991971224827
1851,1852,2926,3492,0.2093918019966648,0.15946025102936037
1852,1853,2927,3577,0.0002655337227827934,0.28534357744919286
1853,1854,2930,3920,0.21655575907257993,0.23914616974177502
1854,1855,2937,3969,0.1837738385166419,0.19082419371697065
1855,1856,2940,3199,0.23116303445294462,0.19323010515135422
1856,1857,2941,3740,0.22366252263055852,0.2095516652547133
1857,1858,2946,3276,0.17964064931218596,0.22123693067999628
1858,1859,2951,3978,0.20580916107634012,0.26329645007324576
1859,1860,2952,2969,0.0007966011683483802,0.0007966011683483802
1860,1861,2954,4045,0.20871148852411928,0.2199475772557667
1861,1862,2957,3754,0.17568550116288215,0.2185548484326729
1862,1863,2958,3853,0.24556489572915086,0.17322969722817774
1863,1864,2960,3278,0.2672112924143649,0.0009483347242242623
1864,1865,2963,3061,0.24044121947837138,0.17755942090037108
1865,1866,2966,3628,0.23441152119486877,0.0002655337227827934
1866,1867,2969,3889,0.0007966011683483802,0.0005310674455655868
1867,1868,2970,3914,0.19618066231253473,0.0002655337227827934
1868,1869,2976,4035,0.19708991402767212,0.23641221462609896
1869,1870,2978,3278,0.0013276686139139671,0.0009483347242242623
1870,1871,2981,3000,0.20117406669708884,0.2144484972647141
1871,1872,2990,3455,0.3066755096993306,0.2200437572327024
1872,1873,2993,3163,0.18166187683453125,0.19798166511409243
1873,1874,2993,3392,0.18166187683453125,0.2190698297046807
1874,1875,2995,3228,0.20540311538131228,0.2055149678707991
1875,1876,2995,3809,0.20540311538131228,0.20409791070032512
1876,1877,2998,3076,0.18932842496958108,0.22610802014453005
1877,1878,2999,3667,0.19356458475380878,0.18257364654955008
1878,1879,2999,3944,0.19356458475380878,0.22867684564037793
1879,1880,3001,3018,0.24032638645147733,0.24241030854997264
1880,1881,3003,3698,0.2010936721053623,0.16423087429231448
1881,1882,3005,3868,0.23620876177358074,0.2312515619630752
1882,1883,3011,3518,0.22602338620975518,0.0002655337227827934
1883,1884,3019,3270,0.24171166383715553,0.24321092258658847
1884,1885,3022,3304,0.20552895799795165,0.1501651443842589
1885,1886,3027,3063,0.21766421981038928,0.20754934989962945
1886,1887,3032,3823,0.23833441687637427,0.23754684445239257
1887,1888,3045,3354,0.1828213953081784,0.22970865914900418
1888,1889,3058,3955,0.2316596633921514,0.2805966907983187
1889,1890,3063,3984,0.20754934989962945,0.21073639931527255
1890,1891,3070,3990,0.21654022756866598,0.21672675278084197
1891,1892,3077,3693,0.2370619027159163,0.1479502324197535
1892,1893,3087,3896,0.18122571386494055,0.21010580327000067
1893,1894,3088,3135,0.203205033853137,0.20634365725737489
1894,1895,3099,3100,0.14704950287307178,0.1758939931832164
1895,1896,3100,3249,0.1758939931832164,0.24490755945732554
1896,1897,3101,4067,0.2092176836664063,0.1992621695479085
1897,1898,3103,3134,0.2434266220261154,0.23214058073119404
1898,1899,3109,3926,0.2224758966170444,0.26645665810519015
1899,1900,3112,3869,0.19907822715217655,0.18311622956028076
1900,1901,3113,3546,0.2163540231451028,0.2322655891214639
1901,1902,3113,3549,0.2163540231451028,0.21495232756584862
1902,1903,3127,3246,0.17852533071132387,0.1792673312545962
1903,1904,3137,3587,0.22499593062000964,0.24403656587373987
1904,1905,3144,3243,0.21101624217150614,0.1707800437236218
1905,1906,3146,3499,0.2040013779047236,0.18904391666081707
1906,1907,3147,3305,0.20813597083895696,0.2513712757463916
1907,1908,3148,3168,0.31309969853675307,0.19898638324589135
1908,1909,3158,3462,0.18467309272676674,0.24254662540086036
1909,1910,3164,3785,0.22344733518279378,0.29513395825903316
1910,1911,3168,3214,0.19898638324589135,0.289835882978776
1911,1912,3173,3574,0.2192448183131152,0.22218120487084475
1912,1913,3176,3262,0.0008497079129049389,0.15330661079465369
1913,1914,3183,3565,0.22489537377950908,0.20949350492575003
1914,1915,3188,3360,0.22476143772723214,0.2374534324018804
1915,1916,3190,3750,0.2387490426213751,0.2058231912870618
1916,1917,3192,3308,0.2263114004190023,0.26740061934194576
1917,1918,3201,3457,0.18601567327890514,0.19776120999475402
1918,1919,3202,3321,0.236560400610351,0.23630119691554433
1919,1920,3202,4080,0.236560400610351,0.2414989916005367
1920,1921,3204,3450,0.18550137582882215,0.25431438620198027
1921,1922,3205,3994,0.2488226602810271,0.1947265925526181
1922,1923,3209,3325,0.21122291821672798,0.23505024468586294
1923,1924,3217,4028,0.0013276686139139671,0.19703846459504729
1924,1925,3220,3893,0.1761916662575811,0.21338754632764928
1925,1926,3244,3899,0.25920504747509526,0.2062872638008957
1926,1927,3245,3282,0.28994721914817145,0.23767774486262375
1927,1928,3254,3784,0.0014456836018174309,0.23244440626606433
1928,1929,3256,3624,0.0007080899274207824,0.2590271442167047
1929,1930,3258,3303,0.2333426379928827,0.0005310674455655868
1930,1931,3258,3308,0.2333426379928827,0.26740061934194576
1931,1932,3258,3947,0.2333426379928827,0.2490284058883132
1932,1933,3258,4046,0.2333426379928827,0.2590271442167047
1933,1934,3260,3443,0.23164188990255558,0.22582052303589453
1934,1935,3267,3759,0.1712061464695157,0.21761715388423739
1935,1936,3268,3721,0.19004345647321141,0.25442153813010104
1936,1937,3282,3305,0.23767774486262375,0.2513712757463916
1937,1938,3283,3386,0.17155636075856068,0.21217290182641668
1938,1939,3287,3541,0.21761715388423739,0.18169467370704157
1939,1940,3293,4003,0.23357731649310765,0.1839305752659098
1940,1941,3305,3320,0.2513712757463916,0.23963968513293987
1941,1942,3319,3873,0.2516436400224962,0.1946251784303429
1942,1943,3321,3594,0.23630119691554433,0.19011525678420185
1943,1944,3328,3513,0.1866366070958713,0.21616813868331852
1944,1945,3335,3421,0.1993542682726913,0.2563005426986341
1945,1946,3343,3355,0.0009483347242242623,0.0013276686139139671
1946,1947,3344,4076,0.0008497079129049389,0.0010621348911311736
1947,1948,3346,3417,0.23691308796217117,0.22944147678318333
1948,1949,3352,3490,0.1819794101012543,0.15252439469512047
1949,1950,3374,3877,0.21565859949927926,0.1738080935461349
1950,1951,3375,3723,0.23310843058909125,0.21241173441606231
1951,1952,3379,4068,0.0002655337227827934,0.24816869907857222
1952,1953,3386,3551,0.21217290182641668,0.17155636075856068
1953,1954,3386,4059,0.21217290182641668,0.17203535002791506
1954,1955,3398,3710,0.22970331656953055,0.0007375936743966485
