,dc_A,dc_B
1927,0.0011587485515643105,0.0011587485515643105
1928,0.0002896032435563278,0.00781928757602085
1929,0.002607184241019699,0.0005793742757821553
1930,0.002607184241019699,0.008980301274623407
1931,0.002607184241019699,0.00608342989571263
1932,0.002607184241019699,0.007531865585168019
1933,0.0011587485515643105,0.003186558516801854
1934,0.0014484356894553883,0.0008690614136732329
1935,0.002317497103128621,0.0034762456546929316
1936,0.0028968713789107765,0.006373117033603708
1937,0.0008690614136732329,0.004924681344148319
1938,0.0005793742757821553,0.0008690614136732329
1939,0.0014484356894553883,0.00028968713789107763
1940,0.006373117033603708,0.0017381228273464658
1941,0.0072421784472769405,0.0008690614136732329
1942,0.002607184241019699,0.0005793742757821553
1943,0.00028968713789107763,0.0014484356894553883
1944,0.0011587485515643105,0.00608342989571263
1945,0.0008690614136732329,0.0014484356894553883
1946,0.0008690614136732329,0.0008690614136732329
1947,0.0020278099652375433,0.004634994206257242
1948,0.0020278099652375433,0.0005793742757821553
1949,0.0014484356894553883,0.00028968713789107763
1950,0.0017381228273464658,0.002317497103128621
1951,0.00028968713789107763,0.004634994206257242
1952,0.004924681344148319,0.0008690614136732329
1953,0.004924681344148319,0.0005793742757821553
1954,0.0008690614136732329,0.0005793742757821553
1955,0.005214368482039398,0.0020278099652375433
1956,0.012746234067207415,0.017091541135573582
1957,0.009269988412514484,0.002317497103128621
1958,0.004345307068366165,0.0005793742757821553
1959,0.002607184241019699,0.0017381228273464658
1960,0.0008690614136732329,0.0005793742757821553
1961,0.005214368482039398,0.0014484356894553883
1962,0.0017381228273464658,0.0005793742757821553
1963,0.0002896032435563278,0.0034752389226759338
1964,0.0020278099652375433,0.0008690614136732329
1965,0.0028968713789107765,0.00028968713789107763
1966,0.0002896032435563278,0.0011584129742253113
1967,0.002317497103128621,0.002317497103128621
1968,0.004634994206257242,0.0011587485515643105
1969,0.004634994206257242,0.017091541135573582
1970,0.0008690614136732329,0.0011587485515643105
1971,0.0008690614136732329,0.0011587485515643105
1972,0.0008690614136732329,0.0028968713789107765
1973,0.00028968713789107763,0.017091541135573582
1974,0.0014484356894553883,0.0005793742757821553
1975,0.009849362688296639,0.0005793742757821553
1976,0.004345307068366165,0.0014484356894553883
1977,0.0014484356894553883,0.005793742757821553
1978,0.003186558516801854,0.0008690614136732329
1979,0.00028968713789107763,0.004345307068366165
1980,0.0005793742757821553,0.013325608342989572
1981,0.0002896032435563278,0.0037648421662322615
1982,0.0011587485515643105,0.0011587485515643105
1983,0.0008690614136732329,0.0072421784472769405
1984,0.0005792064871126556,0.0002896032435563278
1985,0.00608342989571263,0.009269988412514484
1986,0.002027222704894295,0.0002896032435563278
1987,0.027520278099652375,0.00608342989571263
1988,0.002607184241019699,0.005214368482039398
1989,0.00028968713789107763,0.0034762456546929316
1990,0.0014484356894553883,0.0014484356894553883
1991,0.0011587485515643105,0.0037659327925840093
1992,0.0002896032435563278,0.017376194613379668
1993,0.0011587485515643105,0.00028968713789107763
1994,0.0017381228273464658,0.00028968713789107763
1995,0.00028968713789107763,0.0005793742757821553
1996,0.0005793742757821553,0.00028968713789107763
1997,0.0005793742757821553,0.00608342989571263
1998,0.017091541135573582,0.0011587485515643105
1999,0.004345307068366165,0.00028968713789107763
