,Id,Source,Sink,aa,ra,jc,pa,path_len,dc_A,dc_B,cc_A,cc_B,hits_A,hits_B,bet_cA,bet_cB
1517,1518,2112,3713,0.777706152,0.153409091,0.054054054,170,2,0.001327669,0.009028147,0.198894624,0.277068954,9.44E-06,0.000984782,0.000309512,0.0059228
1518,1519,2114,3815,0,0,0,40,4,0.002655337,0.001062135,0.19573552,0.225955725,8.34E-06,0.000154497,1.54E-05,8.25E-06
1519,1520,2119,2333,0,0,0,260,3,0.006903877,0.002655337,0.268829169,0.220493712,0.002309969,3.01E-05,6.62E-05,0.000190687
1520,1521,2119,3726,0,0,0,52,999,0.006903877,0.000531067,0.268829169,0.000531067,0.002309969,9.83E-65,6.62E-05,0
1521,1522,2124,2697,1.931374054,0.533130081,0.266666667,88,1,0.002920871,0.00212427,0.239070425,0.234157003,0.000206929,0.000170194,0.000272078,0.001998551
1522,1523,2125,2750,0.455119613,0.111111111,0.1,10,2,0.000265534,0.002655337,0.167204984,0.200386301,1.80E-07,3.77E-06,0,0.000839498
1523,1524,2128,3076,0,0,0,8,5,0.001062135,0.000531067,0.193168291,0.22610802,2.51E-06,0.000130103,0.000712886,0
1524,1525,2131,2801,0,0,0,4,6,0.000265534,0.001062135,0.142315361,0.234703078,6.83E-09,0.000318426,0,3.27E-05
1525,1526,2132,3728,0,0,0,30,999,0.000531067,0.003983006,0.000531067,0.253972106,9.83E-65,0.000563744,0,9.52E-05
1526,1527,2136,3646,0,0,0,1,999,0.000265534,0.000265534,0.000354045,0.000265534,2.34E-71,5.59E-78,0,0
1527,1528,2140,3234,0,0,0,16,5,0.000531067,0.00212427,0.188489224,0.245385273,3.58E-06,0.000537047,1.07E-05,0.000799444
1528,1529,2141,2148,0.214003131,0.009345794,0.0125,1220,2,0.005310674,0.016197557,0.251895578,0.296321562,0.000434045,0.006087982,0.000356499,0.006003739
1529,1530,2141,2825,5.550507847,0.846625417,0.68,440,1,0.005310674,0.005841742,0.251895578,0.253972106,0.000434045,0.000492152,0.000356499,0.00032113
1530,1531,2141,2885,0,0,0,21,1,0.005574728,0.000265463,0.251957074,0.196641022,0.000434214,8.63E-06,0.000831691,0
1531,1532,2148,2861,1.628538272,0.096189117,0.05,5246,2,0.016197557,0.0228359,0.296321562,0.29902153,0.006087982,0.002745799,0.006003739,0.020074647
1532,1533,2148,2869,0,0,0,610,3,0.016197557,0.002655337,0.296321562,0.240844001,0.006087982,0.000157654,0.006003739,0.000550448
1533,1534,2149,2302,1.753362508,0.54,0.052631579,256,1,0.00212427,0.008497079,0.214692483,0.261178235,1.70E-05,0.000408932,0.000126158,0.004803951
1534,1535,2149,3842,0.744961949,0.14,0.2,32,2,0.00212427,0.001062135,0.214692483,0.196512652,1.70E-05,4.96E-06,0.000126158,4.70E-08
1535,1536,2149,3963,0.310667467,0.04,0.111111111,16,1,0.00212427,0.000531067,0.214692483,0.196499863,1.70E-05,4.90E-06,0.000126158,0
1536,1537,2151,3536,0,0,0,330,3,0.008762613,0.002655337,0.271000843,0.216555759,0.002260503,3.15E-05,0.001778012,0.000304136
1537,1538,2153,2181,1.442695041,0.5,0.2,8,1,0.001062135,0.000531067,0.184729588,0.15315108,9.04E-07,1.83E-08,0.000950702,0
1538,1539,2154,2709,0,0,0,363,3,0.002920871,0.008762613,0.232480203,0.272369905,0.000141889,0.002345044,0.001971764,0.004675443
1539,1540,2154,2839,0,0,0,583,3,0.002920871,0.014073287,0.232480203,0.284242176,0.000141889,0.002010978,0.001971764,0.006381653
1540,1541,2154,3433,0,0,0,154,3,0.002920871,0.003717472,0.232480203,0.246587749,0.000141889,0.000218994,0.001971764,0.002988667
1541,1542,2154,3671,0,0,0,33,4,0.002920871,0.000796601,0.232480203,0.210854137,0.000141889,2.65E-05,0.001971764,2.93E-05
1542,1543,2161,2397,0.441174465,0.021572002,0.023809524,1800,2,0.009559214,0.013276686,0.26638613,0.290505186,0.000608242,0.006278739,0.00460614,0.007030962
1543,1544,2161,2681,0.62961358,0.08994709,0.019230769,2520,2,0.009559214,0.018587361,0.26638613,0.287161917,0.000608242,0.001630174,0.00460614,0.015801083
1544,1545,2163,3949,0,0,0,3,999,0.000796601,0.000265534,0.177350822,0.000265534,2.56E-06,5.59E-78,0.000475492,0
1545,1546,2165,3787,0,0,0,112,3,0.00424854,0.001858736,0.243564085,0.236597476,0.000333834,0.000289686,0,0.000269613
1546,1547,2167,3669,0,0,0,6,6,0.000531067,0.000796601,0.15945183,0.204581948,1.70E-07,2.26E-05,0,0
1547,1548,2167,3677,0,0,0,154,4,0.000531067,0.020446097,0.15945183,0.302618061,1.70E-07,0.007817899,0,0.006465675
1548,1549,2168,2518,0,0,0,476,3,0.001062135,0.031598513,0.214478965,0.311035376,2.52E-05,0.006905855,2.00E-05,0.039548935
1549,1550,2168,3325,0,0,0,12,4,0.001062135,0.000796601,0.214478965,0.235050245,2.52E-05,0.000144836,2.00E-05,0
1550,1551,2172,2471,0.455119613,0.111111111,0.25,4,2,0.001062135,0.000265534,0.169838578,0.160179341,3.99E-07,8.24E-08,0.000153294,0
1551,1552,2172,3896,0,0,0,40,4,0.001062135,0.002655337,0.169838578,0.210105803,3.99E-07,1.52E-05,0.000153294,0.000608098
1552,1553,2175,2276,1.099371866,0.203022876,0.272727273,48,2,0.001593202,0.00212427,0.205991703,0.205319306,9.67E-06,7.84E-06,3.09E-05,0.000705407
1553,1554,2175,3802,0,0,0,7,1,0.001858243,0.000265463,0.206045126,0.16751023,9.68E-06,1.92E-07,0.000506314,0
1554,1555,2179,3986,0,0,0,24,4,0.000796601,0.00212427,0.227917294,0.212830988,0.000130307,1.88E-05,1.59E-05,4.14E-05
1555,1556,2180,2560,0.256949171,0.020408163,0.019607843,352,2,0.011683484,0.00212427,0.285559481,0.23103921,0.005601441,0.000197407,0.002438462,4.69E-05
1556,1557,2182,2607,2.839891337,0.736879666,0.272727273,180,1,0.004779607,0.002655337,0.253737322,0.243250112,0.000743114,0.000342544,0.001358964,0.000493073
1557,1558,2188,3194,0,0,0,18,5,0.001593202,0.000796601,0.224794907,0.204679031,2.85E-05,8.63E-06,0.001507057,0
1558,1559,2188,3430,0,0,0,30,4,0.001593202,0.001327669,0.224794907,0.212591212,2.85E-05,2.23E-05,0.001507057,7.68E-05
1559,1560,2190,3171,1.817594706,0.462727273,0.666666667,25,1,0.001327669,0.001327669,0.194662824,0.194662824,5.52E-06,5.52E-06,0,0
1560,1561,2192,3010,0,0,0,3,6,0.000265534,0.000796601,0.1872617,0.19480098,1.99E-06,7.88E-06,0,0.000489203
1561,1562,2195,3562,0,0,0,9,3,0.000796601,0.000796601,0.187996288,0.216975954,7.05E-06,4.99E-05,0,1.86E-06
1562,1563,2196,3484,0,0,0,13,3,0.000265534,0.003451938,0.193391006,0.213523366,2.53E-06,2.30E-05,0,7.24E-05
1563,1564,2197,3692,0,0,0,2,999,0.000531067,0.000265534,0.000869019,0.163077692,3.99E-60,4.31E-07,0,0
1564,1565,2200,2549,0,0,0,80,4,0.002655337,0.00212427,0.244352573,0.202401313,0.000446468,4.43E-06,0.000422704,0.000182783
1565,1566,2200,2617,0.223918624,0.011494253,0.01754386,480,2,0.002655337,0.012745619,0.244352573,0.266456658,0.000446468,0.000869006,0.000422704,0.004585789
1566,1567,2200,2877,0,0,0,10,3,0.002655337,0.000265534,0.244352573,0.188406889,0.000446468,3.87E-06,0.000422704,0
1567,1568,2201,2941,1.442695041,0.5,0.1,28,1,0.001062135,0.001858736,0.184537644,0.223662523,2.54E-06,6.34E-05,2.98E-05,0.000755743
1568,1569,2202,2936,1.264476699,0.283730159,0.214285714,66,1,0.002920871,0.001593202,0.205165833,0.228555669,1.92E-05,0.000137017,0.001037503,0.000207659
1569,1570,2207,3955,3.950841961,0.945284104,0.09375,2294,1,0.008231545,0.019649495,0.269693648,0.280596691,0.000975049,0.00225056,0.001744066,0.010467992
1570,1571,2210,3056,0.610708303,0.077631579,0.060606061,306,2,0.004514073,0.004779607,0.240863214,0.242936948,0.00015579,0.000256563,0.001014507,0.000971294
1571,1572,2211,3819,0,0,0,3,1,0.000265463,0.00079639,0.000477834,0.00079639,1.95E-63,4.23E-63,0,2.82E-07
1572,1573,2212,3092,0,0,0,3,7,0.000265534,0.000796601,0.193887772,0.139668797,4.30E-06,1.47E-08,0,0
1573,1574,2219,3441,0,0,0,216,4,0.001062135,0.014338821,0.192013508,0.278963355,3.30E-06,0.00107482,0,0.011017358
1574,1575,2220,3083,0.651925636,0.030267654,0.046153846,987,2,0.012480085,0.005576208,0.290309653,0.259227303,0.006160837,0.000770352,0.001398257,0.00190506
1575,1576,2220,4092,0,0,0,235,999,0.012480085,0.001327669,0.290309653,0.001365602,0.006160837,6.16E-60,0.001398257,1.83E-06
1576,1577,2229,2276,0,0,0,528,3,0.017525226,0.00212427,0.304633275,0.205319306,0.006669632,7.84E-06,0.005362314,0.000705407
1577,1578,2229,2735,0,0,0,660,3,0.017525226,0.002655337,0.304633275,0.209348245,0.006669632,2.08E-05,0.005362314,0.000395549
1578,1579,2232,3638,0,0,0,300,3,0.005310674,0.003983006,0.255260432,0.253481689,0.000264201,0.000350701,0.003075667,0.003701042
1579,1580,2234,3114,0.339623272,0.052631579,0.333333333,4,1,0.000531067,0.000531067,0.197580027,0.197580027,1.03E-05,1.03E-05,0,0
1580,1581,2235,3196,0.455119613,0.111111111,0.014285714,204,2,0.000796601,0.018056293,0.189221634,0.2921355,4.75E-06,0.00373538,0,0.015080325
1581,1582,2237,2929,0.820521619,0.177631579,0.083333333,69,1,0.006107276,0.000796601,0.260975053,0.202279271,0.000885223,3.48E-05,0.00224214,0
1582,1583,2238,3199,0,0,0,18,5,0.001593202,0.000796601,0.232444406,0.193230105,0.000157171,9.99E-06,5.60E-06,1.04E-05
1583,1584,2241,2287,0,0,0,48,4,0.000531067,0.006372809,0.197154264,0.264843894,5.07E-06,0.000788394,0,0.000827966
1584,1585,2244,3602,0.481289781,0.031730769,0.1,112,2,0.00212427,0.003717472,0.230088431,0.23578449,0.000122595,0.000112908,0.000526224,0.001516648
1585,1586,2248,2812,0,0,0,20,5,0.001062135,0.001327669,0.208769215,0.19417457,1.21E-05,5.08E-06,0,0.000598647
1586,1587,2249,3159,0,0,0,270,3,0.002655337,0.007169411,0.247497368,0.268303598,0.000506762,0.000504876,0.000486626,0.005663981
1587,1588,2250,3246,0,0,0,36,5,0.002389804,0.001062135,0.244867834,0.179267331,0.000227077,2.66E-06,0.000275045,0.000465302
1588,1589,2253,3763,0.72134752,0.25,1,1,2,0.000265534,0.000265534,0.172684763,0.172684763,4.96E-07,4.96E-07,0,0
1589,1590,2256,2695,0.807227692,0.0796594,0.057692308,414,2,0.002389804,0.012214551,0.235013652,0.272468224,0.000156464,0.001005201,0.000925364,0.004084437
1590,1591,2265,2651,0,0,0,1,1,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
1591,1592,2269,3227,0,0,0,14,4,0.001858736,0.000531067,0.241190317,0.197554171,0.00024932,8.82E-06,0.00040269,0
1592,1593,2277,3858,0,0,0,5,5,0.000265534,0.001327669,0.187867612,0.193094167,4.82E-06,4.37E-06,0,5.09E-05
1593,1594,2278,2493,0,0,0,42,4,0.000796601,0.003717472,0.206216815,0.232838775,1.23E-05,5.70E-05,0.000117637,0.001581914
1594,1595,2281,2588,0.630782405,0.084482759,0.03030303,315,2,0.001327669,0.016728625,0.217994252,0.284724669,3.20E-05,0.000949982,0,0.014298127
1595,1596,2281,3671,0,0,0,15,5,0.001327669,0.000796601,0.217994252,0.210854137,3.20E-05,2.65E-05,0,2.93E-05
1596,1597,2284,3130,0,0,0,472,3,0.00212427,0.01566649,0.205068287,0.287271208,6.42E-06,0.005628398,0.00180446,0.015307078
1597,1598,2287,3892,0,0,0,672,3,0.006372809,0.007434944,0.264843894,0.228141181,0.000788394,5.46E-05,0.000827966,0.005829647
1598,1599,2290,2573,0.352956124,0.058823529,0.111111111,16,2,0.000531067,0.00212427,0.17203535,0.210618793,5.73E-07,2.08E-05,0,9.69E-05
1599,1600,2291,3665,0.233826998,0.013888889,0.083333333,12,2,0.003186405,0.000265534,0.247781731,0.21248648,0.000344717,3.47E-05,0.000383243,0
1600,1601,2291,3698,0,0,0,24,5,0.003186405,0.000531067,0.247781731,0.164230874,0.000344717,1.62E-07,0.000383243,0
1601,1602,2292,2600,0,0,0,16,5,0.000265534,0.00424854,0.176997326,0.240728783,5.02E-07,0.000117302,0,0.001975436
1602,1603,2294,2743,9.67081965,1.651010408,0.574468085,1333,1,0.008231545,0.01141795,0.260907397,0.267495383,0.001135345,0.001522606,0.000904736,0.002076268
1603,1604,2295,3944,0.26425737,0.022727273,0.066666667,55,2,0.001327669,0.002920871,0.197412083,0.228676846,3.86E-06,3.23E-05,0,0.001559008
1604,1605,2296,2512,0,0,0,63,3,0.002389804,0.001858736,0.250765813,0.229058523,0.000398166,0.000165706,0.001212562,7.61E-05
1605,1606,2302,2401,0,0,0,128,3,0.008497079,0.001062135,0.261178235,0.213931864,0.000408932,2.49E-05,0.004803951,0.001094276
1606,1607,2302,2658,0.669491709,0.101010101,0.060606061,96,1,0.008497079,0.000796601,0.261178235,0.212098377,0.000408932,2.37E-05,0.004803951,0
1607,1608,2305,2792,0,0,0,2,5,0.000265534,0.000531067,0.189292815,0.193193012,7.82E-06,6.08E-06,0,0
1608,1609,2307,2930,3.198294815,0.801709402,0.184210526,434,1,0.008231545,0.003717472,0.252696719,0.216555759,0.000323542,1.75E-05,0.0058362,0.00085544
1609,1610,2312,2471,0,0,0,1,3,0.000265534,0.000265534,0.169790822,0.160179341,3.03E-07,8.24E-08,0,0
1610,1611,2321,3425,0,0,0,1,1,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
1611,1612,2322,2685,0,0,0,10,999,0.002655337,0.000265534,0.147950232,0.000265534,4.19E-08,5.59E-78,0,0
1612,1613,2322,3624,0,0,0,260,6,0.002655337,0.006903877,0.147950232,0.259027144,4.19E-08,0.001124047,0,0
1613,1614,2323,2960,0,0,0,34,4,0.000265534,0.009028147,0.17375808,0.267211292,5.07E-07,0.000818196,0,0.002586502
1614,1615,2324,3625,0,0,0,40,4,0.010621349,0.000265534,0.285235748,0.164016753,0.00558687,2.20E-07,0.00012285,0
1615,1616,2326,3797,0,0,0,6,6,0.000796601,0.000531067,0.163368887,0.181214837,2.31E-07,2.65E-06,0,0
1616,1617,2326,3889,0,0,0,6,999,0.000796601,0.000531067,0.163368887,0.000531067,2.31E-07,2.34E-71,0,1.41E-07
1617,1618,2331,4031,0.256949171,0.020408163,0.1,18,1,0.000531067,0.002389804,0.212009016,0.226260521,3.18E-05,0.000103602,0,4.56E-05
1618,1619,2332,2452,0,0,0,10,5,0.001327669,0.000531067,0.185478584,0.184944588,2.78E-06,3.19E-06,0.000272636,0
1619,1620,2332,4036,0.910239227,0.333333333,0.066666667,55,1,0.001327669,0.002920871,0.185478584,0.214768843,2.78E-06,2.27E-05,0.000272636,0.000406695
1620,1621,2333,2490,1.882152219,0.366178266,0.416666667,70,1,0.002655337,0.001858736,0.220493712,0.210957266,3.01E-05,1.85E-05,0.000190687,6.14E-05
1621,1622,2333,2961,2.417581623,0.518192918,0.2,260,1,0.002655337,0.006903877,0.220493712,0.209029382,3.01E-05,2.68E-05,0.000190687,0.000471284
1622,1623,2335,3967,0,0,0,5,5,0.000265534,0.001327669,0.190908656,0.229685842,3.17E-06,0.000162132,0,0.00013968
1623,1624,2343,3112,0,0,0,18,4,0.002389804,0.000531067,0.233288548,0.199078227,0.000286945,7.77E-06,0.000222787,0
1624,1625,2343,3180,0,0,0,108,4,0.002389804,0.003186405,0.233288548,0.227848494,0.000286945,6.96E-05,0.000222787,0.00018665
1625,1626,2355,3981,0,0,0,84,4,0.001858736,0.003186405,0.212277325,0.223117085,1.86E-05,4.42E-05,2.63E-05,0.003079318
1626,1627,2355,4092,0,0,0,35,999,0.001858736,0.001327669,0.212277325,0.001365602,1.86E-05,6.16E-60,2.63E-05,1.83E-06
1627,1628,2357,2843,0.510787934,0.040566399,0.03125,989,2,0.006107276,0.01141795,0.253929385,0.260884852,0.00025069,0.000480482,0.001799412,0.003533361
1628,1629,2357,3304,0,0,0,46,4,0.006107276,0.000531067,0.253929385,0.150165144,0.00025069,2.90E-08,0.001799412,0
1629,1630,2358,3889,0,0,0,2,1,0.000265534,0.000531067,0.000354045,0.000531067,2.34E-71,2.34E-71,0,1.41E-07
1630,1631,2358,4085,0,0,0,3,999,0.000265534,0.000796601,0.000354045,0.000796601,2.34E-71,5.50E-57,0,0
1631,1632,2361,3955,0,0,0,740,3,0.002655337,0.019649495,0.223513503,0.280596691,3.46E-05,0.00225056,0.000153291,0.010467992
1632,1633,2362,2573,0.288539008,0.03125,0.090909091,32,1,0.001062135,0.00212427,0.191842699,0.210618793,5.34E-06,2.08E-05,3.82E-07,9.69E-05
1633,1634,2362,3373,0,0,0,64,4,0.001062135,0.00424854,0.191842699,0.247072045,5.34E-06,0.000441339,3.82E-07,0.001775425
1634,1635,2363,2688,0.310667467,0.04,0.090909091,35,2,0.001858736,0.001327669,0.207606436,0.201174067,1.10E-05,6.74E-06,3.05E-05,7.81E-05
1635,1636,2363,3238,0.36067376,0.0625,0.1,28,2,0.001858736,0.001062135,0.207606436,0.196832935,1.10E-05,5.87E-06,3.05E-05,8.77E-06
1636,1637,2364,3532,0,0,0,99,4,0.002920871,0.002389804,0.241634285,0.195722831,0.000346013,8.27E-06,0.000759351,0
1637,1638,2368,2932,0,0,0,20,999,0.000265534,0.005310674,0.000265534,0.24262459,5.59E-78,0.000159416,0,0.000895921
1638,1639,2369,2922,0,0,0,220,4,0.005310674,0.002920871,0.24198288,0.240020701,8.25E-05,0.000314581,0.002052577,1.98E-06
1639,1640,2369,3570,3.28154589,0.961204482,0.125,680,1,0.005310674,0.009028147,0.24198288,0.272566615,8.25E-05,0.001030558,0.002052577,0.003259174
1640,1641,2370,2916,0,0,0,8,5,0.001062135,0.000531067,0.216960362,0.175709736,3.78E-05,1.24E-06,1.63E-05,0.000475492
1641,1642,2371,2617,0.982632303,0.152168022,0.052631579,576,1,0.003186405,0.012745619,0.250536918,0.266456658,0.000321961,0.000869006,0.000255882,0.004585789
1642,1643,2371,3304,0,0,0,24,4,0.003186405,0.000531067,0.250536918,0.150165144,0.000321961,2.90E-08,0.000255882,0
1643,1644,2371,3439,0.692612249,0.120833333,0.064516129,252,2,0.003186405,0.005576208,0.250536918,0.227779735,0.000321961,0.000102314,0.000255882,0.000927529
1644,1645,2372,3103,0,0,0,32,4,0.00212427,0.001062135,0.218325287,0.243426622,4.62E-05,0.000204869,0.000683048,0
1645,1646,2375,2940,0,0,0,14,5,0.000265534,0.003717472,0.191708705,0.231163034,4.30E-06,0.000183047,0,0.000776876
1646,1647,2376,2662,0,0,0,1,1,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
1647,1648,2380,2867,0,0,0,3,1,0.000265463,0.00079639,0.000637112,0.000955668,7.55E-62,1.80E-61,0,1.27E-06
1648,1649,2381,2644,2.000805667,0.666666667,0.428571429,24,1,0.001062135,0.001593202,0.001194902,0.001593202,3.58E-49,4.50E-49,0,4.23E-07
1649,1650,2384,2790,0,0,0,16,6,0.000531067,0.00212427,0.162761207,0.215967124,3.25E-07,2.99E-05,0,0.0001777
1650,1651,2385,2778,0,0,0,72,4,0.003186405,0.001593202,0.218831659,0.214129106,3.59E-05,3.04E-05,0.000920028,4.71E-05
1651,1652,2386,3787,0,0,0,21,4,0.000796601,0.001858736,0.204845674,0.236597476,8.96E-06,0.000289686,0,0.000269613
1652,1653,2387,2500,0,0,0,1,5,0.000265534,0.000265534,0.226192717,0.151051651,0.000155133,1.13E-07,0,0
1653,1654,2393,3037,0,0,0,9,4,0.000796601,0.000796601,0.197722357,0.197502479,3.82E-06,7.56E-06,0,0
1654,1655,2405,3878,0,0,0,2,4,0.000265534,0.000531067,0.206414192,0.217007144,9.61E-06,5.91E-05,0,0
1655,1656,2407,3664,0.265872586,0.023255814,0.142857143,12,2,0.001593202,0.000531067,0.1995651,0.19951235,1.30E-05,1.16E-05,2.82E-08,0
1656,1657,2409,3892,0,0,0,700,3,0.006638343,0.007434944,0.258960493,0.228141181,0.000949836,5.46E-05,0.001842752,0.005829647
1657,1658,2413,3142,0,0,0,6,7,0.000265534,0.001593202,0.140808712,0.225668614,6.39E-09,0.000159394,0,3.25E-06
1658,1659,2417,3110,0,0,0,25,3,0.001327669,0.001327669,0.208639375,0.238108864,3.24E-05,0.000256125,0,0.000217359
1659,1660,2421,3741,5.724039632,1.3670007,0.2,1080,1,0.004779607,0.015932023,0.238824584,0.291402412,0.000103031,0.000865146,0.001510995,0.027710217
1660,1661,2433,3377,0,0,0,4,5,0.000531067,0.000531067,0.206061998,0.191465559,1.95E-05,3.30E-06,2.32E-06,0
1661,1662,2439,2716,0.241363138,0.015873016,0.028571429,308,2,0.005841742,0.003717472,0.243721375,0.248107519,0.000173805,0.00039346,0.001543201,0
1662,1663,2442,3078,0,0,0,13,4,0.003451938,0.000265534,0.249604861,0.167715831,0.000530752,2.79E-07,0.001278738,0
1663,1664,2445,3799,0,0,0,108,3,0.001593202,0.004779607,0.224945641,0.239963471,8.69E-05,0.0001778,0.000762872,0.001134232
1664,1665,2446,3278,0,0,0,159,999,0.014073287,0.000796601,0.290645013,0.000948335,0.005887334,2.15E-52,0.003574789,0
1665,1666,2446,3829,0,0,0,265,3,0.014073287,0.001327669,0.290645013,0.187739112,0.005887334,6.42E-06,0.003574789,1.75E-05
1666,1667,2450,3346,0,0,0,180,3,0.005310674,0.002389804,0.249254552,0.236913088,0.000306866,8.88E-05,0.001470927,0.000254957
1667,1668,2450,3711,2.824108341,0.844047619,0.238095238,120,1,0.005310674,0.001593202,0.249254552,0.216261041,0.000306866,3.32E-05,0.001470927,3.80E-05
1668,1669,2451,3040,0,0,0,16,5,0.00212427,0.000531067,0.167056958,0.217523083,1.92E-07,0.000114138,0.001002085,0
1669,1670,2456,4080,0,0,0,18,999,0.000265534,0.004779607,0.000265534,0.241498992,5.59E-78,0.000225944,0,0.001308868
1670,1671,2460,2613,0,0,0,1,1,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
1671,1672,2462,2860,1.933302328,0.517307692,0.097560976,494,1,0.005045141,0.006903877,0.232462303,0.247112489,0.000121128,0.000201441,0.000658006,0.003473702
1672,1673,2464,2861,1.01497343,0.164374003,0.03030303,1376,2,0.00424854,0.0228359,0.233884917,0.29902153,0.0001257,0.002745799,0.000945716,0.020074647
1673,1674,2464,3439,0.258317767,0.020833333,0.027777778,336,2,0.00424854,0.005576208,0.233884917,0.227779735,0.0001257,0.000102314,0.000945716,0.000927529
1674,1675,2465,3771,0,0,0,2,3,0.000531067,0.000265534,0.21913343,0.178620386,0.000122475,8.79E-07,0.000223314,0
1675,1676,2466,3367,0.571239428,0.065964912,0.285714286,18,2,0.001593202,0.000796601,0.219101625,0.217350831,6.84E-05,4.40E-05,0,0
1676,1677,2467,2537,0,0,0,108,3,0.003186405,0.002389804,0.22096168,0.233324605,2.79E-05,7.17E-05,0.000491288,0.001464982
1677,1678,2467,3329,0.279055313,0.027777778,0.034482759,216,2,0.003186405,0.004779607,0.22096168,0.254657591,2.79E-05,0.00028804,0.000491288,0.001294237
1678,1679,2467,3541,0,0,0,72,5,0.003186405,0.001593202,0.22096168,0.181694674,2.79E-05,5.67E-06,0.000491288,0.001994554
1679,1680,2467,3907,0,0,0,24,6,0.003186405,0.000531067,0.22096168,0.140802145,2.79E-05,3.89E-09,0.000491288,0
1680,1681,2478,4055,0,0,0,374,3,0.002920871,0.009028147,0.224410613,0.262358394,6.24E-05,0.000737459,0.000119834,0.001388171
1681,1682,2480,3353,4.041630812,0.764582515,0.44,315,1,0.005576208,0.003983006,0.248823174,0.240767176,0.000236784,0.000210037,0.002428686,0.000886722
1682,1683,2483,3709,0,0,0,36,4,0.003186405,0.000796601,0.235987212,0.201254526,0.000175055,1.89E-05,0.000191688,4.34E-06
1683,1684,2488,2706,0,0,0,312,3,0.001593202,0.013807754,0.227728194,0.271683649,0.000171339,0.001398491,6.20E-06,0.005656157
1684,1685,2493,2641,0.60038728,0.071519796,0.142857143,28,2,0.003717472,0.000531067,0.232838775,0.202265719,5.70E-05,6.81E-06,0.001581914,0
1685,1686,2493,3124,0,0,0,238,3,0.003717472,0.004514073,0.232838775,0.248393286,5.70E-05,0.000187684,0.001581914,0.00061673
1686,1687,2493,3207,0,0,0,28,5,0.003717472,0.000531067,0.232838775,0.185103329,5.70E-05,1.55E-06,0.001581914,0
1687,1688,2493,3482,0,0,0,336,4,0.003717472,0.006372809,0.232838775,0.245864853,5.70E-05,0.000209415,0.001581914,0.00756924
1688,1689,2494,4040,0,0,0,5,5,0.001327669,0.000265534,0.223430799,0.171235276,0.000130826,4.10E-07,0.000547474,0
1689,1690,2495,3253,2.443870327,0.531026152,0.315789474,136,1,0.004514073,0.00212427,0.249007867,0.210736399,0.000330452,2.93E-05,0.001400736,3.08E-05
1690,1691,2498,3155,0,0,0,64,4,0.00212427,0.00212427,0.226498154,0.242041077,4.95E-05,0.000282617,0.001182466,8.35E-05
1691,1692,2499,3723,0,0,0,40,5,0.001327669,0.00212427,0.184594057,0.212411734,4.30E-06,2.02E-05,0.000396556,3.84E-05
1692,1693,2500,2588,0,0,0,63,5,0.000265534,0.016728625,0.151051651,0.284724669,1.13E-07,0.000949982,0,0.014298127
1693,1694,2500,2724,0,0,0,12,6,0.000265534,0.003186405,0.151051651,0.230299038,1.13E-07,4.40E-05,0,0.000889831
1694,1695,2501,2979,0,0,0,6,999,0.000796601,0.000531067,0.178969792,0.000531067,1.89E-06,9.83E-65,7.05E-08,0
1695,1696,2501,3516,2.885390082,1,0.095238095,60,1,0.000796601,0.005310674,0.178969792,0.22362939,1.89E-06,9.12E-05,7.05E-08,0.004332566
1696,1697,2503,2997,0.318928989,0.043478261,0.009433962,210,1,0.000531067,0.027881041,0.234175164,0.313978826,0.000221461,0.010568255,0,0.01332949
1697,1698,2509,3468,1.820478453,0.666666667,0.5,9,1,0.000796601,0.000796601,0.000796601,0.000796601,5.50E-57,5.50E-57,0,0
1698,1699,2517,3785,0,0,0,210,3,0.000796601,0.018587361,0.20942085,0.295133958,3.25E-05,0.006045142,0,0.00780621
1699,1700,2518,2588,5.782579143,1.331101976,0.083333333,7497,1,0.031598513,0.016728625,0.311035376,0.284724669,0.006905855,0.000949982,0.039548935,0.014298127
1700,1701,2518,3056,0.782203678,0.065204966,0.02238806,2142,2,0.031598513,0.004779607,0.311035376,0.242936948,0.006905855,0.000256563,0.039548935,0.000971294
1701,1702,2518,3624,0.427592377,0.018608274,0.013986014,3094,2,0.031598513,0.006903877,0.311035376,0.259027144,0.006905855,0.001124047,0.039548935,0
1702,1703,2518,4069,1.305059003,0.204100777,0.027210884,3808,1,0.031598513,0.008497079,0.311035376,0.259472361,0.006905855,0.000704388,0.039548935,0.001129213
1703,1704,2523,3852,0,0,0,42,6,0.000796601,0.003717472,0.144661032,0.245924932,1.42E-08,0.000271288,0,0
1704,1705,2524,3226,0,0,0,14,3,0.000265534,0.003717472,0.176603907,0.240959329,1.48E-06,0.00020448,0,0.000836545
1705,1706,2524,3245,0,0,0,46,4,0.000265534,0.012214551,0.176603907,0.289947219,1.48E-06,0.006295358,0,0.000487881
1706,1707,2528,3900,0.558110627,0.166666667,0.041666667,46,1,0.006107276,0.000531067,0.251057741,0.197903801,0.00057393,1.27E-05,0.001019097,0
1707,1708,2529,3019,0,0,0,112,3,0.001858736,0.00424854,0.217100769,0.241711664,2.85E-05,0.00014715,0.000174784,0
