,Author_A,Author_B,count,aa,ra,jc,pa,label
11057,3315,2251,1,0.0,0.0,0.0,2,0
11058,3315,2395,1,0.0,0.0,0.0,10,0
11059,3315,2403,1,0.0,0.0,0.0,5,0
11060,3315,3245,1,0.0,0.0,0.0,44,0
11061,3315,3286,1,0.0,0.0,0.0,20,0
11062,3315,3337,1,0.0,0.0,0.0,3,0
11063,3315,577,1,0.0,0.0,0.0,3,0
11064,3315,736,1,0.0,0.0,0.0,2,0
11065,3315,828,1,0.0,0.0,0.0,4,0
11066,3315,832,1,0.0,0.0,0.0,6,0
11067,3315,844,1,0.0,0.0,0.0,6,0
11068,3315,979,1,0.0,0.0,0.0,8,0
11069,3317,1504,1,0.0,0.0,0.0,24,0
11070,3317,1677,1,0.0,0.0,0.0,33,0
11071,3317,1797,1,0.0,0.0,0.0,27,0
11072,3317,1981,1,0.0,0.0,0.0,12,0
11073,3317,2066,1,0.0,0.0,0.0,45,0
11074,3317,3149,1,0.0,0.0,0.0,9,0
11075,3317,3473,1,0.0,0.0,0.0,9,0
11076,3319,2287,1,0.0,0.0,0.0,220,0
11077,3319,2678,1,0.0,0.0,0.0,160,0
11078,3319,3180,1,0.0,0.0,0.0,220,0
11079,3319,3371,1,0.0,0.0,0.0,40,0
11080,3319,3573,1,0.0,0.0,0.0,280,0
11081,3319,3932,1,0.24136313830927508,0.015873015873015872,0.01818181818181818,720,0
11082,3319,4066,1,0.0,0.0,0.0,100,0
11083,3319,591,1,0.0,0.0,0.0,40,0
11084,3319,737,1,0.0,0.0,0.0,300,0
11085,3319,979,1,0.0,0.0,0.0,160,0
11086,3321,113,1,0.0,0.0,0.0,14,0
11087,3321,1677,1,1.0381963627067567,0.1729442970822281,0.2,77,0
11088,3321,2993,1,0.0,0.0,0.0,7,0
11089,3321,3393,1,0.0,0.0,0.0,112,0
11090,3322,1148,1,0.0,0.0,0.0,374,0
11091,3322,2403,1,0.0,0.0,0.0,110,0
11092,3322,3373,1,0.2790553132756236,0.027777777777777776,0.02857142857142857,308,0
11093,3322,4091,1,0.0,0.0,0.0,154,0
11094,3326,1173,1,6.436849985882206,0.5934371514261946,0.24742268041237114,2604,0
11095,3326,1919,1,0.0,0.0,0.0,56,0
11096,3326,2035,1,0.0,0.0,0.0,168,0
11097,3326,2467,1,0.0,0.0,0.0,196,0
11098,3326,3237,1,0.0,0.0,0.0,29,0
11099,3326,3274,1,0.0,0.0,0.0,28,0
11100,3326,3511,1,0.0,0.0,0.0,308,0
11101,3326,3520,1,0.0,0.0,0.0,84,0
11102,3326,3774,1,0.0,0.0,0.0,29,0
11103,3326,413,1,0.0,0.0,0.0,168,0
11104,3326,728,1,0.0,0.0,0.0,140,0
11105,3326,956,1,0.0,0.0,0.0,112,0
11106,333,1640,1,0.0,0.0,0.0,96,0
11107,333,1733,1,0.0,0.0,0.0,17,0
11108,333,2739,1,0.0,0.0,0.0,80,0
11109,333,3088,1,0.0,0.0,0.0,32,0
11110,333,3274,1,0.0,0.0,0.0,16,0
11111,333,3316,1,0.0,0.0,0.0,144,0
11112,333,3346,1,0.0,0.0,0.0,112,0
11113,333,3458,1,0.0,0.0,0.0,128,0
11114,3333,1934,1,0.0,0.0,0.0,792,0
11115,3333,2434,1,0.0,0.0,0.0,176,0
11116,3333,2683,1,0.0,0.0,0.0,176,0
11117,3333,3024,1,0.0,0.0,0.0,264,0
11118,3333,3209,1,0.0,0.0,0.0,132,0
11119,3333,3949,1,0.0,0.0,0.0,45,0
11120,3333,4053,1,0.0,0.0,0.0,176,0
11121,3333,71,1,0.0,0.0,0.0,396,0
11122,3335,1131,1,0.0,0.0,0.0,120,0
11123,3335,1289,1,0.0,0.0,0.0,5,0
11124,3335,1766,1,0.0,0.0,0.0,5,0
11125,3335,2064,1,0.0,0.0,0.0,5,0
11126,3335,2138,1,0.0,0.0,0.0,8,0
11127,3335,2328,1,0.0,0.0,0.0,60,0
11128,3335,2707,1,0.0,0.0,0.0,4,0
11129,3335,2834,1,0.0,0.0,0.0,20,0
11130,3335,2883,1,0.0,0.0,0.0,20,0
11131,3335,3196,1,0.0,0.0,0.0,224,0
11132,3335,3221,1,0.0,0.0,0.0,96,0
11133,3337,1406,1,0.0,0.0,0.0,27,0
11134,3337,1823,1,0.0,0.0,0.0,36,0
11135,3337,1872,1,0.0,0.0,0.0,63,0
11136,3337,1952,1,0.0,0.0,0.0,12,0
11137,3337,2420,1,0.0,0.0,0.0,6,0
11138,3337,2678,1,0.0,0.0,0.0,24,0
11139,3337,3107,1,0.0,0.0,0.0,6,0
11140,3337,3314,1,0.0,0.0,0.0,4,0
11141,3337,847,1,0.0,0.0,0.0,15,0
11142,3338,1784,1,0.0,0.0,0.0,50,0
11143,3338,2143,1,0.0,0.0,0.0,6,0
11144,3338,2226,1,0.0,0.0,0.0,5,0
11145,3338,2677,1,0.0,0.0,0.0,145,0
11146,3338,2878,1,0.0,0.0,0.0,10,0
11147,3338,3270,1,0.0,0.0,0.0,50,0
11148,3338,3271,1,0.0,0.0,0.0,55,0
11149,3338,524,1,0.0,0.0,0.0,6,0
11150,3338,922,1,0.0,0.0,0.0,75,0
11151,3338,928,1,0.0,0.0,0.0,6,0
11152,3338,970,1,0.0,0.0,0.0,35,0
11153,3340,1443,1,0.0,0.0,0.0,55,0
11154,3340,1773,1,0.0,0.0,0.0,77,0
11155,3340,2569,1,0.0,0.0,0.0,11,0
11156,3340,2626,1,0.0,0.0,0.0,11,0
11157,3340,3448,1,0.0,0.0,0.0,22,0
11158,3340,909,1,0.0,0.0,0.0,99,0
11159,3340,964,1,0.0,0.0,0.0,12,0
11160,3341,2038,1,0.0,0.0,0.0,7,0
11161,3341,2496,1,0.0,0.0,0.0,13,0
11162,3341,2561,1,0.0,0.0,0.0,2,0
11163,3341,3031,1,0.0,0.0,0.0,7,0
11164,3341,3099,1,0.0,0.0,0.0,6,0
11165,3341,3711,1,0.0,0.0,0.0,5,0
11166,3341,3853,1,0.0,0.0,0.0,7,0
11167,3343,1064,1,0.0,0.0,0.0,12,0
11168,3343,1143,1,0.0,0.0,0.0,10,0
11169,3343,1284,1,0.0,0.0,0.0,1,0
11170,3343,1339,1,0.0,0.0,0.0,1,0
11171,3343,1910,1,0.0,0.0,0.0,6,0
11172,3343,2065,1,0.0,0.0,0.0,20,0
11173,3343,2312,1,0.0,0.0,0.0,2,0
11174,3343,3202,1,0.0,0.0,0.0,11,0
11175,3343,3528,1,0.0,0.0,0.0,13,0
11176,3343,3585,1,0.0,0.0,0.0,4,0
11177,3343,468,1,0.0,0.0,0.0,7,0
11178,3343,554,1,0.0,0.0,0.0,1,0
11179,3344,1059,1,0.0,0.0,0.0,2,0
11180,3344,1079,1,0.0,0.0,0.0,2,0
11181,3344,1320,1,0.0,0.0,0.0,2,0
11182,3344,213,1,0.0,0.0,0.0,20,0
11183,3344,2151,1,0.0,0.0,0.0,29,0
11184,3344,2314,1,0.0,0.0,0.0,6,0
11185,3344,2960,1,0.0,0.0,0.0,23,0
11186,3344,340,1,0.0,0.0,0.0,2,0
11187,3344,586,1,0.0,0.0,0.0,16,0
11188,3344,886,1,0.0,0.0,0.0,1,0
11189,3346,1628,1,0.0,0.0,0.0,91,0
11190,3346,1636,1,0.0,0.0,0.0,28,0
11191,3346,2106,1,0.0,0.0,0.0,63,0
11192,3346,2437,1,0.0,0.0,0.0,8,0
11193,3346,2729,1,0.0,0.0,0.0,63,0
11194,3346,2890,1,0.0,0.0,0.0,8,0
11195,3346,3240,1,0.0,0.0,0.0,8,0
11196,3346,3505,1,0.0,0.0,0.0,21,0
11197,3346,3675,1,0.0,0.0,0.0,56,0
11198,3346,3723,1,0.0,0.0,0.0,42,0
11199,3346,3822,1,0.0,0.0,0.0,35,0
11200,3346,3938,1,0.0,0.0,0.0,35,0
11201,3351,2067,1,0.0,0.0,0.0,494,0
11202,3351,2242,1,0.0,0.0,0.0,260,0
11203,3351,2566,1,0.0,0.0,0.0,78,0
11204,3351,3204,1,0.0,0.0,0.0,208,0
11205,3351,3480,1,0.0,0.0,0.0,27,0
11206,3351,3520,1,0.0,0.0,0.0,78,0
11207,3351,3549,1,0.0,0.0,0.0,182,0
11208,3351,3829,1,0.0,0.0,0.0,104,0
11209,3354,1135,1,0.0,0.0,0.0,135,0
11210,3354,1289,1,0.0,0.0,0.0,10,0
11211,3354,1330,1,0.0,0.0,0.0,108,0
11212,3354,1637,1,0.0,0.0,0.0,135,0
11213,3354,239,1,0.0,0.0,0.0,81,0
11214,3354,2958,1,0.0,0.0,0.0,144,0
11215,3354,3033,1,0.0,0.0,0.0,126,0
11216,3354,3173,1,0.0,0.0,0.0,9,0
11217,3354,3574,1,0.0,0.0,0.0,36,0
11218,3354,360,1,0.0,0.0,0.0,198,0
11219,3354,972,1,0.0,0.0,0.0,234,0
11220,336,1079,1,0.0,0.0,0.0,25,0
11221,336,1348,1,0.0,0.0,0.0,384,0
11222,336,1444,1,0.30692767643013485,0.038461538461538464,0.029411764705882353,264,0
11223,336,1823,1,0.0,0.0,0.0,288,0
11224,336,213,1,0.0,0.0,0.0,480,0
11225,336,2646,1,0.0,0.0,0.0,96,0
11226,336,3232,1,0.0,0.0,0.0,264,0
11227,336,3443,1,0.0,0.0,0.0,120,0
11228,336,3496,1,0.0,0.0,0.0,48,0
11229,336,3628,1,0.0,0.0,0.0,25,0
11230,336,3683,1,0.0,0.0,0.0,25,0
11231,336,3822,1,0.0,0.0,0.0,120,0
11232,336,614,1,0.0,0.0,0.0,264,0
11233,3365,2617,1,0.0,0.0,0.0,423,0
11234,3365,3020,1,0.0,0.0,0.0,27,0
11235,3365,3447,1,0.0,0.0,0.0,81,0
11236,3365,3588,1,0.0,0.0,0.0,27,0
11237,3365,3637,1,0.0,0.0,0.0,10,0
11238,3365,3673,1,0.0,0.0,0.0,10,0
11239,3365,3788,1,0.30692767643013485,0.038461538461538464,0.09090909090909091,27,0
11240,3368,1569,1,0.0,0.0,0.0,1,0
11241,3368,1639,1,0.0,0.0,0.0,7,0
11242,3368,1642,1,0.0,0.0,0.0,17,0
11243,3368,2022,1,0.0,0.0,0.0,29,0
11244,3368,3077,1,0.0,0.0,0.0,3,0
11245,3368,3603,1,0.0,0.0,0.0,3,0
11246,3368,386,1,0.0,0.0,0.0,15,0
11247,3368,3891,1,0.0,0.0,0.0,4,0
11248,3368,972,1,0.0,0.0,0.0,27,0
11249,337,1318,1,0.0,0.0,0.0,40,0
11250,337,1836,1,0.0,0.0,0.0,35,0
11251,337,2531,1,0.0,0.0,0.0,20,0
11252,337,3249,1,0.0,0.0,0.0,45,0
11253,337,3484,1,0.0,0.0,0.0,35,0
11254,337,3584,1,0.0,0.0,0.0,10,0
11255,337,4046,1,0.0,0.0,0.0,130,0
11256,337,4064,1,0.0,0.0,0.0,10,0
11257,337,4076,1,0.0,0.0,0.0,10,0
11258,337,585,1,0.0,0.0,0.0,40,0
11259,3373,1334,1,0.0,0.0,0.0,70,0
11260,3373,2220,1,0.4916827797067338,0.03425058548009367,0.034482758620689655,644,0
11261,3373,3049,1,0.0,0.0,0.0,28,0
11262,3373,3099,1,0.0,0.0,0.0,70,0
11263,3373,3567,1,0.0,0.0,0.0,182,0
11264,3373,3797,1,0.0,0.0,0.0,28,0
11265,3373,392,1,0.24325728130826463,0.01639344262295082,0.030303030303030304,280,0
11266,3373,4024,1,0.0,0.0,0.0,70,0
11267,3375,1447,1,0.0,0.0,0.0,30,0
11268,3375,2624,1,0.0,0.0,0.0,6,0
11269,3375,2756,1,0.0,0.0,0.0,18,0
11270,3375,3120,1,0.0,0.0,0.0,24,0
11271,3375,3337,1,0.0,0.0,0.0,18,0
11272,3375,3566,1,0.0,0.0,0.0,42,0
11273,3375,3941,1,0.0,0.0,0.0,7,0
11274,3375,736,1,0.0,0.0,0.0,7,0
11275,3378,1656,1,0.0,0.0,0.0,10,0
11276,3378,1942,1,0.0,0.0,0.0,25,0
11277,3378,2022,1,0.0,0.0,0.0,29,0
11278,3378,2108,1,0.0,0.0,0.0,12,0
11279,3378,2275,1,0.0,0.0,0.0,10,0
11280,3378,2681,1,0.0,0.0,0.0,65,0
11281,3378,28,1,0.0,0.0,0.0,4,0
11282,3378,2833,1,0.0,0.0,0.0,1,0
11283,3378,2882,1,0.0,0.0,0.0,2,0
11284,3378,2979,1,0.0,0.0,0.0,3,0
11285,3378,3788,1,0.0,0.0,0.0,4,0
11286,3378,3863,1,0.0,0.0,0.0,1,0
11287,3378,413,1,0.0,0.0,0.0,7,0
11288,3378,524,1,0.0,0.0,0.0,1,0
11289,338,1443,1,0.0,0.0,0.0,6,0
11290,338,1581,1,0.0,0.0,0.0,17,0
11291,338,1931,1,0.0,0.0,0.0,13,0
11292,338,1963,1,0.0,0.0,0.0,27,0
11293,338,2035,1,0.0,0.0,0.0,7,0
11294,338,2151,1,0.0,0.0,0.0,30,0
11295,338,3108,1,0.0,0.0,0.0,5,0
11296,338,3333,1,0.0,0.0,0.0,45,0
11297,338,3988,1,0.0,0.0,0.0,12,0
11298,338,4010,1,0.0,0.0,0.0,3,0
11299,338,528,1,0.0,0.0,0.0,7,0
11300,3386,1327,1,0.0,0.0,0.0,592,0
11301,3386,1621,1,0.0,0.0,0.0,64,0
11302,3386,1998,1,0.0,0.0,0.0,160,0
11303,3386,219,1,0.0,0.0,0.0,256,0
11304,3386,2619,1,0.0,0.0,0.0,64,0
11305,3386,2820,1,0.0,0.0,0.0,32,0
11306,3386,2992,1,0.0,0.0,0.0,80,0
11307,3386,3022,1,0.0,0.0,0.0,144,0
11308,3386,3346,1,0.0,0.0,0.0,112,0
11309,3386,3766,1,0.0,0.0,0.0,17,0
11310,3386,4075,1,0.0,0.0,0.0,16,0
11311,3386,426,1,0.0,0.0,0.0,32,0
11312,3387,1427,1,0.0,0.0,0.0,12,0
11313,3387,151,1,0.0,0.0,0.0,123,0
11314,3387,2011,1,0.0,0.0,0.0,9,0
11315,3387,2053,1,0.0,0.0,0.0,30,0
11316,3387,2779,1,0.0,0.0,0.0,75,0
11317,3387,3205,1,0.0,0.0,0.0,48,0
11318,3388,1237,1,0.0,0.0,0.0,4,0
11319,3388,1532,1,0.0,0.0,0.0,21,0
11320,3388,2071,1,0.0,0.0,0.0,33,0
11321,3388,2670,1,0.0,0.0,0.0,32,0
11322,3388,2952,1,0.0,0.0,0.0,2,0
11323,3388,3717,1,0.0,0.0,0.0,10,0
11324,3389,1206,1,0.0,0.0,0.0,63,0
11325,3389,1320,1,0.0,0.0,0.0,10,0
11326,3389,2235,1,0.0,0.0,0.0,10,0
11327,3389,2526,1,0.0,0.0,0.0,153,0
11328,3389,2667,1,0.0,0.0,0.0,27,0
11329,3389,3351,1,0.0,0.0,0.0,234,0
11330,3389,3491,1,0.0,0.0,0.0,18,0
11331,3389,3503,1,0.0,0.0,0.0,63,0
11332,3389,754,1,0.0,0.0,0.0,36,0
11333,3391,1723,1,0.0,0.0,0.0,5,0
11334,3391,1898,1,0.0,0.0,0.0,8,0
11335,3391,213,1,0.0,0.0,0.0,80,0
11336,3391,2368,1,0.0,0.0,0.0,4,0
11337,3391,2534,1,0.0,0.0,0.0,5,0
11338,3391,2607,1,0.0,0.0,0.0,40,0
11339,3391,2692,1,0.0,0.0,0.0,8,0
11340,3391,2938,1,0.0,0.0,0.0,48,0
11341,3391,3217,1,0.0,0.0,0.0,16,0
11342,3391,3446,1,0.0,0.0,0.0,76,0
11343,3391,3636,1,0.0,0.0,0.0,12,0
11344,3391,3638,1,0.0,0.0,0.0,48,0
11345,3391,3675,1,0.0,0.0,0.0,32,0
11346,3391,3976,1,0.0,0.0,0.0,4,0
11347,3393,1414,1,0.0,0.0,0.0,112,0
11348,3393,2937,1,0.0,0.0,0.0,32,0
11349,3393,3296,1,0.0,0.0,0.0,192,0
11350,3393,3528,1,0.0,0.0,0.0,192,0
11351,3393,3990,1,0.0,0.0,0.0,96,0
11352,3393,507,1,0.0,0.0,0.0,96,0
11353,3393,985,1,0.0,0.0,0.0,32,0
11354,3394,1028,1,0.0,0.0,0.0,54,0
11355,3394,1215,1,0.0,0.0,0.0,48,0
11356,3394,1439,1,0.0,0.0,0.0,6,0
11357,3394,1839,1,0.36067376022224085,0.0625,0.05555555555555555,78,0
11358,3394,224,1,0.0,0.0,0.0,36,0
11359,3394,2357,1,0.0,0.0,0.0,126,0
11360,3394,3343,1,0.0,0.0,0.0,7,0
11361,3394,3923,1,0.0,0.0,0.0,156,0
11362,3394,4018,1,0.0,0.0,0.0,96,0
11363,3394,686,1,0.0,0.0,0.0,168,0
11364,3397,1034,1,0.0,0.0,0.0,68,0
11365,3397,1145,1,0.0,0.0,0.0,72,0
11366,3397,2232,1,0.0,0.0,0.0,64,0
11367,3397,2785,1,0.0,0.0,0.0,124,0
11368,3397,3055,1,0.0,0.0,0.0,16,0
11369,3397,3297,1,0.0,0.0,0.0,32,0
11370,3397,658,1,0.0,0.0,0.0,64,0
11371,3398,1554,1,0.0,0.0,0.0,44,0
11372,3398,1689,1,0.0,0.0,0.0,24,0
11373,3398,1962,1,0.0,0.0,0.0,24,0
11374,3398,2756,1,0.0,0.0,0.0,12,0
11375,3398,3248,1,0.0,0.0,0.0,12,0
11376,3398,3405,1,0.0,0.0,0.0,8,0
11377,3398,586,1,0.0,0.0,0.0,64,0
11378,34,128,1,0.0,0.0,0.0,95,0
11379,34,1855,1,0.0,0.0,0.0,15,0
11380,34,2143,1,0.0,0.0,0.0,6,0
11381,34,2250,1,0.2769378934088574,0.02702702702702703,0.1,30,0
11382,34,2255,1,0.0,0.0,0.0,30,0
11383,34,2331,1,0.0,0.0,0.0,6,0
11384,34,2437,1,0.0,0.0,0.0,6,0
11385,34,3299,1,0.0,0.0,0.0,20,0
11386,34,3358,1,0.0,0.0,0.0,25,0
11387,34,3373,1,0.0,0.0,0.0,70,0
11388,34,601,1,0.0,0.0,0.0,6,0
11389,340,1339,1,0.0,0.0,0.0,1,0
11390,340,2496,1,0.0,0.0,0.0,13,0
11391,340,3111,1,0.0,0.0,0.0,9,0
11392,340,3181,1,0.0,0.0,0.0,6,0
11393,340,3838,1,0.0,0.0,0.0,13,0
11394,340,3956,1,0.0,0.0,0.0,2,0
11395,340,4054,1,0.0,0.0,0.0,5,0
11396,3401,1228,1,0.0,0.0,0.0,108,0
11397,3401,1989,1,0.0,0.0,0.0,16,0
11398,3401,2117,1,0.0,0.0,0.0,20,0
11399,3401,2140,1,0.0,0.0,0.0,4,0
11400,3401,2783,1,0.0,0.0,0.0,64,0
11401,3401,2828,1,0.0,0.0,0.0,4,0
11402,3401,3161,1,0.0,0.0,0.0,108,0
11403,3401,3988,1,0.0,0.0,0.0,44,0
11404,3401,554,1,0.0,0.0,0.0,5,0
11405,3401,741,1,0.0,0.0,0.0,136,0
11406,3405,1064,1,0.0,0.0,0.0,22,0
11407,3405,1893,1,0.0,0.0,0.0,6,0
11408,3405,2244,1,0.0,0.0,0.0,6,0
11409,3405,2932,1,0.0,0.0,0.0,36,0
11410,3405,3120,1,0.0,0.0,0.0,8,0
11411,3405,3122,1,0.0,0.0,0.0,2,0
11412,3405,3906,1,0.0,0.0,0.0,60,0
11413,3405,3955,1,0.0,0.0,0.0,142,0
11414,3405,923,1,0.0,0.0,0.0,26,0
11415,3406,1244,1,0.0,0.0,0.0,6,0
11416,3406,1585,1,0.0,0.0,0.0,80,0
11417,3406,2161,1,0.0,0.0,0.0,175,0
11418,3406,2807,1,0.0,0.0,0.0,6,0
11419,3406,2895,1,0.0,0.0,0.0,10,0
11420,3406,333,1,0.0,0.0,0.0,80,0
11421,3406,350,1,0.0,0.0,0.0,85,0
11422,3406,3505,1,0.0,0.0,0.0,15,0
11423,3406,3603,1,0.0,0.0,0.0,10,0
11424,3406,774,1,0.0,0.0,0.0,15,0
11425,3409,2333,1,0.0,0.0,0.0,400,0
11426,3409,2434,1,0.0,0.0,0.0,160,0
11427,3409,2717,1,0.0,0.0,0.0,40,0
11428,3409,2873,1,0.0,0.0,0.0,1320,0
11429,3409,3135,1,0.0,0.0,0.0,160,0
11430,3409,3649,1,0.0,0.0,0.0,480,0
11431,3409,3764,1,0.0,0.0,0.0,280,0
11432,3409,4070,1,0.0,0.0,0.0,40,0
11433,3412,1334,1,0.0,0.0,0.0,6,0
11434,3412,1363,1,0.0,0.0,0.0,43,0
11435,3412,1597,1,0.0,0.0,0.0,10,0
11436,3412,1621,1,0.0,0.0,0.0,5,0
11437,3412,1642,1,0.0,0.0,0.0,17,0
11438,3412,2090,1,0.0,0.0,0.0,4,0
11439,3412,2151,1,0.0,0.0,0.0,30,0
11440,3412,2270,1,0.0,0.0,0.0,14,0
11441,3412,2345,1,0.0,0.0,0.0,7,0
11442,3412,2432,1,0.0,0.0,0.0,2,0
11443,3412,2644,1,0.0,0.0,0.0,7,0
11444,3412,3315,1,0.0,0.0,0.0,2,0
11445,3412,3434,1,0.0,0.0,0.0,10,0
11446,3412,4090,1,0.0,0.0,0.0,6,0
11447,3417,120,1,0.0,0.0,0.0,34,0
11448,3417,1894,1,0.0,0.0,0.0,10,0
11449,3417,2294,1,0.0,0.0,0.0,31,0
11450,3417,2317,1,0.0,0.0,0.0,9,0
11451,3417,2531,1,0.0,0.0,0.0,5,0
11452,3417,3547,1,0.0,0.0,0.0,4,0
11453,3417,3594,1,0.0,0.0,0.0,3,0
11454,3417,864,1,0.0,0.0,0.0,1,0
11455,3419,1034,1,0.0,0.0,0.0,18,0
11456,3419,1370,1,0.0,0.0,0.0,10,0
11457,3419,1821,1,0.0,0.0,0.0,4,0
11458,3419,19,1,0.0,0.0,0.0,18,0
11459,3419,1961,1,0.0,0.0,0.0,19,0
11460,3419,2496,1,0.0,0.0,0.0,13,0
11461,3419,2841,1,0.0,0.0,0.0,1,0
11462,3419,2979,1,0.0,0.0,0.0,3,0
11463,3419,3029,1,0.0,0.0,0.0,3,0
11464,3419,4017,1,0.0,0.0,0.0,7,0
11465,3419,905,1,0.0,0.0,0.0,10,0
11466,3420,1477,1,0.0,0.0,0.0,368,0
11467,3420,1912,1,0.0,0.0,0.0,48,0
11468,3420,1931,1,0.0,0.0,0.0,96,0
11469,3420,2107,1,0.0,0.0,0.0,64,0
11470,3420,2223,1,0.0,0.0,0.0,16,0
11471,3420,3155,1,0.0,0.0,0.0,48,0
11472,3420,3193,1,0.0,0.0,0.0,24,0
11473,3420,3674,1,0.0,0.0,0.0,9,0
11474,3420,553,1,0.0,0.0,0.0,56,0
11475,3420,736,1,0.0,0.0,0.0,9,0
11476,3420,983,1,0.0,0.0,0.0,8,0
11477,3421,1105,1,0.0,0.0,0.0,72,0
11478,3421,2240,1,0.0,0.0,0.0,25,0
11479,3421,2409,1,0.0,0.0,0.0,288,0
11480,3421,3320,1,0.0,0.0,0.0,240,0
11481,3421,3764,1,0.0,0.0,0.0,168,0
11482,3421,501,1,0.0,0.0,0.0,25,0
11483,3421,822,1,0.0,0.0,0.0,120,0
11484,3422,1312,1,0.0,0.0,0.0,33,0
11485,3422,1335,1,0.0,0.0,0.0,5,0
11486,3422,1502,1,0.0,0.0,0.0,40,0
11487,3422,1766,1,0.0,0.0,0.0,1,0
11488,3422,1890,1,0.0,0.0,0.0,5,0
11489,3422,1985,1,0.0,0.0,0.0,3,0
11490,3422,2478,1,0.0,0.0,0.0,7,0
11491,3422,2560,1,0.0,0.0,0.0,9,0
11492,3422,2884,1,0.0,0.0,0.0,29,0
11493,3422,2980,1,0.0,0.0,0.0,5,0
11494,3422,3344,1,0.0,0.0,0.0,2,0
11495,3422,3566,1,0.0,0.0,0.0,8,0
11496,3422,4071,1,0.0,0.0,0.0,25,0
11497,3430,1077,1,0.0,0.0,0.0,21,0
11498,3430,2526,1,0.0,0.0,0.0,51,0
11499,3430,2700,1,0.0,0.0,0.0,12,0
11500,3430,2865,1,0.0,0.0,0.0,4,0
11501,3430,3182,1,0.0,0.0,0.0,9,0
11502,3430,3388,1,0.0,0.0,0.0,4,0
11503,3430,3488,1,0.0,0.0,0.0,15,0
11504,3430,400,1,0.0,0.0,0.0,120,0
11505,3430,548,1,0.0,0.0,0.0,3,0
11506,3430,553,1,0.0,0.0,0.0,21,0
11507,3430,738,1,0.0,0.0,0.0,15,0
11508,3431,1321,1,0.0,0.0,0.0,3,0
11509,3431,1695,1,0.0,0.0,0.0,1,0
11510,3431,1898,1,0.0,0.0,0.0,3,0
11511,3431,3096,1,0.0,0.0,0.0,1,0
11512,3431,3102,1,0.0,0.0,0.0,66,0
11513,3431,3410,1,0.0,0.0,0.0,1,0
11514,3431,3575,1,0.0,0.0,0.0,3,0
11515,3431,3579,1,0.0,0.0,0.0,1,0
11516,3431,3592,1,0.0,0.0,0.0,4,0
11517,3431,3816,1,0.0,0.0,0.0,6,0
11518,3431,3873,1,0.0,0.0,0.0,4,0
11519,3431,4059,1,0.0,0.0,0.0,3,0
11520,3431,694,1,0.0,0.0,0.0,3,0
11521,3433,1163,1,0.0,0.0,0.0,132,0
11522,3433,1998,1,0.0,0.0,0.0,110,0
11523,3433,2752,1,0.0,0.0,0.0,121,0
11524,3433,2763,1,0.0,0.0,0.0,55,0
11525,3433,3100,1,0.6213349345596119,0.2,0.0625,66,0
11526,3433,3444,1,0.0,0.0,0.0,121,0
11527,3433,601,1,0.0,0.0,0.0,12,0
11528,3437,1289,1,0.0,0.0,0.0,1,0
11529,3437,1330,1,0.0,0.0,0.0,13,0
11530,3437,1384,1,0.0,0.0,0.0,6,0
11531,3437,1677,1,0.0,0.0,0.0,12,0
11532,3437,1999,1,0.0,0.0,0.0,15,0
11533,3437,2250,1,0.0,0.0,0.0,7,0
11534,3437,2574,1,0.0,0.0,0.0,1,0
11535,3437,2859,1,0.0,0.0,0.0,13,0
11536,3437,3671,1,0.0,0.0,0.0,2,0
11537,3439,1212,1,0.0,0.0,0.0,19,0
11538,3439,1417,1,0.0,0.0,0.0,144,0
11539,3439,1443,1,0.0,0.0,0.0,90,0
11540,3439,1857,1,0.0,0.0,0.0,612,0
11541,3439,1971,1,0.0,0.0,0.0,90,0
11542,3439,2140,1,0.0,0.0,0.0,18,0
11543,3439,2151,1,0.0,0.0,0.0,522,0
11544,3439,3217,1,0.0,0.0,0.0,72,0
11545,3439,326,1,0.0,0.0,0.0,414,0
11546,3439,3293,1,0.0,0.0,0.0,54,0
11547,3439,3344,1,0.0,0.0,0.0,18,0
11548,3439,860,1,0.0,0.0,0.0,54,0
11549,3439,897,1,0.0,0.0,0.0,306,0
11550,344,1579,1,0.0,0.0,0.0,18,0
11551,344,1735,1,0.0,0.0,0.0,54,0
11552,344,2134,1,0.0,0.0,0.0,2,0
11553,344,2154,1,0.0,0.0,0.0,16,0
11554,344,2368,1,0.0,0.0,0.0,2,0
11555,344,2730,1,0.0,0.0,0.0,40,0
11556,344,2958,1,0.0,0.0,0.0,32,0
11557,344,3091,1,0.0,0.0,0.0,3,0
11558,344,3375,1,0.0,0.0,0.0,12,0
11559,344,3635,1,0.0,0.0,0.0,50,0
11560,344,3955,1,0.0,0.0,0.0,142,0
11561,344,4009,1,0.0,0.0,0.0,6,0
11562,344,614,1,0.0,0.0,0.0,22,0
11563,3441,1052,1,0.0,0.0,0.0,225,0
11564,3441,1728,1,0.0,0.0,0.0,46,0
11565,3441,1889,1,0.23699447183691388,0.014705882352941176,0.017857142857142856,540,0
11566,3441,2717,1,0.0,0.0,0.0,45,0
11567,3441,3010,1,0.0,0.0,0.0,45,0
11568,3441,3103,1,0.0,0.0,0.0,46,0
11569,3441,3500,1,0.0,0.0,0.0,225,0
11570,3441,3684,1,0.0,0.0,0.0,135,0
11571,3441,3700,1,0.0,0.0,0.0,45,0
11572,3441,529,1,0.0,0.0,0.0,450,0
11573,3443,1197,1,0.0,0.0,0.0,60,0
