,Author_A,Author_B,count,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
1545,2165,3787,1,0,0.0,0,0,0.0,5,0.00021156281875757304,0,5.1052835925021565e-06,5.1052836225440265e-06,0,0
1546,2167,3669,1,0,0.0,0,0,0.0,5,0.0008643436361150668,0,2.0955900346015033e-05,2.095590046459458e-05,0,0
1547,2167,3677,1,0,0.6213349345596119,0,0,0.16666666666666666,10,0.0008643436361150668,0,2.0955900346015033e-05,2.095590046459458e-05,0,0
1548,2168,2518,1,0,0.0,0,0,0.0,2,0.0004655985687378639,0,1.6936992977967674e-112,2.2531588202475605e-112,0,0
1549,2168,3325,1,0,0.0,0,0,0.0,6,0.0006608528114930344,0,2.2010502712784593e-112,2.9280969998574273e-112,0,0
1550,2172,2471,1,0,0.0,0,0,0.0,3,0.0006608528114930344,0,2.2010502712784593e-112,2.9280969998574273e-112,0,0
1551,2172,3896,1,0,0.0,0,0,0.0,4,0.0003763574527806089,0,2.0680284931498712e-05,2.0680284972160424e-05,0,0
1552,2175,2276,1,0,0.0,0,0,0.0,10,0.0003543100270479612,0,3.954697108015141e-05,3.9546971618641836e-05,0,0
1553,2175,3802,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1554,2179,3986,1,0,0.0,0,0,0.0,2,0.00045656320719318074,0,1.017087454965874e-09,1.0170874896905495e-09,0,0
1555,2180,2560,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1556,2182,2607,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1557,2188,3194,1,0,0.0,0,0,0.0,2,0.0004815406331463509,0,8.51150620103554e-113,1.7453701239690653e-112,0,0
1558,2188,3430,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1559,2190,3171,1,0,0.0,0,0,0.0,4,0.00043962449031883415,0,1.6275942011217482e-07,1.627594236379777e-07,0,0
1560,2192,3010,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1561,2195,3562,1,0,0.0,0,0,0.0,2,0.0002764574159120998,0,1.9097123821101105e-137,4.434400544727167e-137,0,0
1562,2196,3484,1,0,0.0,0,0,0.0,4,0.0004971327093857927,0,5.35810241164321e-137,7.838887276365614e-137,0,0
1563,2197,3692,1,0,0.0,0,0,0.0,2,0.0002622150707062588,0,5.2917034478099054e-95,5.973825259813908e-95,0,0
1564,2200,2549,1,0,0.0,0,0,0.0,6,0.0004667503693587252,0,1.0603813570675055e-94,2.1721106914279508e-94,0,0
1565,2200,2617,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1566,2200,2877,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1567,2201,2941,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1568,2202,2936,1,0,0.0,0,0,0.0,10,0.0008294581050941909,0,6.719295482907983e-05,6.719295508854967e-05,0,0
1569,2207,3955,1,0,0.0,0,0,0.0,10,0.0008294581050941909,0,6.719295482907983e-05,6.719295508854967e-05,0,0
1570,2210,3056,1,0,0.0,0,0,0.0,12,0.000535169144087033,0,0.0005195496793183784,0.0005195496791106567,0,0
1571,2211,3819,1,0,0.0,0,0,0.0,2,0.00041693896629465117,0,4.5779544969099195e-05,4.5779544981712803e-05,0,0
1572,2212,3092,1,0,0.0,0,0,0.0,2,0.0004761740194974249,0,7.145224196028152e-124,1.2383965136294665e-123,0,0
1573,2219,3441,1,0,0.0,0,0,0.0,2,0.00046549601719686397,0,4.5580835445187695e-07,4.558083574658567e-07,0,0
1574,2220,3083,1,0,0.0,0,0,0.0,6,0.0005764347135410489,0,4.309964196004266e-06,4.309964310923638e-06,0,0
1575,2220,4092,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1576,2229,2276,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1577,2229,2735,1,0,0.0,0,0,0.0,4,0.00043242685773749255,0,4.544407219329884e-06,4.544407238587547e-06,0,0
1578,2232,3638,1,0,0.0,0,0,0.0,4,0.00043242685773749255,0,4.544407219329884e-06,4.544407238587547e-06,0,0
1579,2234,3114,1,0,0.0,0,0,0.0,2,0.00047577785029116325,0,1.176963865758446e-06,1.1769638709775331e-06,0,0
1580,2235,3196,1,0,0.0,0,0,0.0,2,0.0004419542932337369,0,2.7134578964103206e-08,2.713457991344378e-08,0,0
1581,2237,2929,1,0,0.0,0,0,0.0,3,0.0006033741274621804,0,3.553276457697643e-06,3.553276560514713e-06,0,0
1582,2238,3199,1,0,0.0,0,0,0.0,2,0.0002493280903225231,0,0.0025166613480903308,0.002516661346906658,0,0
1583,2241,2287,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1584,2244,3602,1,0,0.0,0,0,0.0,3,0.00026652843548243346,0,1.1141154903466132e-154,2.4028658075665518e-154,0,0
1585,2248,2812,1,0,0.0,0,0,0.0,6,0.0007092182214170066,0,2.4670079266772486e-154,4.5731628613257584e-154,0,0
1586,2249,3159,1,0,0.0,0,0,0.0,4,0.0004102368921983405,0,1.1882788030853926e-06,1.1882788083651166e-06,0,0
1587,2250,3246,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1588,2253,3763,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1589,2256,2695,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1590,2265,2651,1,0,0.0,0,0,0.0,2,0.0005112860917488343,0,3.8328404898147486e-152,4.763521487849162e-152,0,0
1591,2269,3227,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1592,2277,3858,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1593,2278,2493,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1594,2281,2588,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1595,2281,3671,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1596,2284,3130,1,0,0.0,0,0,0.0,3,0.0002674088200481749,0,2.0512739790240277e-152,4.025467436401247e-152,0,0
1597,2287,3892,1,0,0.0,0,0,0.0,3,0.0007150762663442141,0,4.219670731024298e-152,8.419961898526449e-152,0,0
1598,2290,2573,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1599,2291,3665,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1600,2291,3698,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1601,2292,2600,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1602,2294,2743,1,0,0.0,0,0,0.0,4,0.0004720337600442729,0,3.8584261253242486e-160,6.33514611811466e-160,0,0
1603,2295,3944,1,0,0.0,0,0,0.0,3,0.0006419307295327299,0,3.010919709228669e-05,3.010919708425275e-05,0,0
1604,2296,2512,1,0,0.0,0,0,0.0,9,0.0006419307295327299,0,3.010919709228669e-05,3.010919708425275e-05,0,0
1605,2302,2401,1,0,0.0,0,0,0.0,3,0.0006419307295327299,0,3.010919709228669e-05,3.010919708425275e-05,0,0
1606,2302,2658,1,0,0.0,0,0,0.0,6,0.0005528024599068709,0,0.00010892022824220588,0.00010892022821218683,0,0
1607,2305,2792,1,0,0.0,0,0,0.0,2,0.0004345093410069097,0,9.471423834297662e-08,9.471424194703052e-08,0,0
1608,2307,2930,1,0,0.0,0,0,0.0,4,0.00039281062707827326,0,9.131520138160932e-07,9.131520443447405e-07,0,0
1609,2312,2471,1,0,0.0,0,0,0.0,4,0.00047229586659045165,0,0.00011514011933302908,0.00011514011927859512,0,0
1610,2321,3425,1,0,0.0,0,0,0.0,2,0.00047229586659045165,0,0.00011514011933302908,0.00011514011927859512,0,0
1611,2322,2685,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1612,2322,3624,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1613,2323,2960,1,0,0.0,0,0,0.0,10,0.000380705260311861,0,2.1928145157934376e-05,2.1928145706886343e-05,0,0
1614,2324,3625,1,0,0.0,0,0,0.0,2,0.00025164260010304695,0,0.0017902249959023983,0.0017902249950610888,0,0
1615,2326,3797,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1616,2326,3889,1,0,0.0,0,0,0.0,3,0.00026297130927374157,0,7.519797472061871e-13,7.519797468534968e-13,0,0
1617,2331,4031,1,0,0.0,0,0,0.0,6,0.0007020815235380835,0,3.0866870479777857e-12,3.086687046531038e-12,0,0
1618,2332,2452,1,0,0.0,0,0,0.0,3,0.0007020815235380835,0,3.0866870479777857e-12,3.086687046531038e-12,0,0
1619,2332,4036,1,0,0.0,0,0,0.0,4,0.0004075776318714284,0,1.0110116460105937e-07,1.0110116572756045e-07,0,0
1620,2333,2490,1,0,0.0,0,0,0.0,2,0.0002645656104169474,0,1.046950863089036e-104,2.0478914009848e-104,0,0
1621,2333,2961,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1622,2335,3967,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1623,2343,3112,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1624,2343,3180,1,0,0.0,0,0,0.0,2,0.0004765703064329305,0,1.0823525222276322e-10,1.0823525217217568e-10,0,0
1625,2355,3981,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1626,2355,4092,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1627,2357,2843,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1628,2357,3304,1,0,0.0,0,0,0.0,6,0.0004250976110041772,0,0.002060827709840337,0.0020608277088716006,0,0
1629,2358,3889,1,0,0.0,0,0,0.0,3,0.0006062215244467078,0,0.0078870647911346,0.007887064787430335,0,0
1630,2358,4085,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1631,2361,3955,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1632,2362,2573,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1633,2362,3373,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1634,2363,2688,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1635,2363,3238,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
1636,2364,3532,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1637,2368,2932,1,0,0.0,0,0,0.0,4,0.00021734893142928558,0,8.859732434981422e-08,8.859732501410226e-08,0,0
1638,2369,2922,1,0,0.0,0,0,0.0,8,0.0007187116256127914,0,3.6366964997522315e-07,3.6366965259889706e-07,0,0
1639,2369,3570,1,0,0.0,0,0,0.0,8,0.0007187116256127914,0,3.6366964997522315e-07,3.6366965259889706e-07,0,0
1640,2370,2916,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1641,2371,2617,1,0,0.0,0,0,0.0,4,0.00042989682092285566,0,1.769340604209039e-90,2.6398115257200013e-90,0,0
1642,2371,3304,1,0,0.0,0,0,0.0,2,0.00047461341063814526,0,7.410098234088183e-91,1.1055679544418773e-90,0,0
1643,2371,3439,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1644,2372,3103,1,0,0.0,0,0,0.0,4,0.0003754006338664017,0,1.7477394511567663e-05,1.7477394582279925e-05,0,0
1645,2375,2940,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1646,2376,2662,1,0,0.0,0,0,0.0,2,0.0005170249417245485,0,3.6584568189898478e-183,8.333829449773295e-183,0,0
1647,2380,2867,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1648,2381,2644,1,0,0.0,0,0,0.0,3,0.0007744471132713071,0,1.488027310784589e-177,4.318991603109843e-177,0,0
1649,2384,2790,1,0,0.0,0,0,0.0,3,0.0007744471132713071,0,1.488027310784589e-177,4.318991603109843e-177,0,0
1650,2385,2778,1,0,0.0,0,0,0.0,6,0.0007744471132713071,0,1.488027310784589e-177,4.318991603109843e-177,0,0
1651,2386,3787,1,0,0.0,0,0,0.0,2,0.0005292159403410643,0,1.4880273107845845e-177,2.530006705326238e-177,0,0
1652,2387,2500,1,0,0.0,0,0,0.0,4,0.0005326638796719718,0,7.585772512190212e-192,2.075845423435187e-191,0,0
1653,2393,3037,1,0,0.0,0,0,0.0,2,0.0005326638796719718,0,7.585772512190212e-192,2.075845423435187e-191,0,0
1654,2405,3878,1,0,0.0,0,0,0.0,8,0.0004671940894128752,0,1.0858308868380533e-135,1.6713981388354476e-135,0,0
1655,2407,3664,1,0,0.0,0,0,0.0,4,0.0004671940894128752,0,1.0858308868380533e-135,1.6713981388354476e-135,0,0
1656,2409,3892,1,0,0.0,0,0,0.0,4,0.0008996663541973213,0,1.5269496846160106e-135,3.3427962776709e-135,0,0
1657,2413,3142,1,0,0.0,0,0,0.0,4,0.0008996663541973213,0,1.5269496846160106e-135,3.3427962776709e-135,0,0
1658,2417,3110,1,0,0.0,0,0,0.0,2,0.0004996604250440967,0,5.089832282053368e-136,1.1142654258903e-135,0,0
1659,2421,3741,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1660,2433,3377,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1661,2439,2716,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1662,2442,3078,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1663,2445,3799,1,0,0.0,0,0,0.0,2,0.00044008605503405117,0,1.1083800743786053e-07,1.1083800738636732e-07,0,0
1664,2446,3278,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1665,2446,3829,1,0,0.0,0,0,0.0,2,0.00048313330494805917,0,0.00014817247117521388,0.00014817247110542875,0,0
1666,2450,3346,1,0,0.0,0,0,0.0,4,0.0003951461851706316,0,5.416135592615186e-06,5.416135603741159e-06,0,0
1667,2450,3711,1,0,0.0,0,0,0.0,15,0.0008564539256951749,0,8.285911790883768e-05,8.285911988938722e-05,0,0
1668,2451,3040,1,0,0.0,0,0,0.0,4,0.0003887014888227871,0,4.0762294451558964e-06,4.07622948291277e-06,0,0
1669,2456,4080,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1670,2460,2613,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1671,2462,2860,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1672,2464,2861,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1673,2464,3439,1,0,0.0,0,0,0.0,3,0.0006994648787554487,0,1.3774301790313552e-155,3.6733654277264913e-155,0,0
1674,2465,3771,1,0,0.0,0,0,0.0,2,0.0002678332578456448,0,2.370039478081562e-07,2.3700394769765404e-07,0,0
1675,2466,3367,1,0,0.0,0,0,0.0,2,0.0002845530141102218,0,2.030290362588912e-183,4.624926424580911e-183,0,0
1676,2467,2537,1,0,0.0,0,0,0.0,4,0.0005170249417245484,0,3.6584568189898478e-183,8.333829449773295e-183,0,0
1677,2467,3329,1,0,0.0,0,0,0.0,4,0.0004421527144754512,0,1.1166111697729132e-11,1.1166111692499777e-11,0,0
1678,2467,3541,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1679,2467,3907,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1680,2478,4055,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1681,2480,3353,1,0,0.0,0,0,0.0,2,0.0002777894414558716,0,1.2861420417747497e-160,2.1117153727048866e-160,0,0
1682,2483,3709,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1683,2488,2706,1,0,0.0,0,0,0.0,6,0.0006365916865212478,0,3.396570547628889e-07,3.396570647722596e-07,0,0
1684,2493,2641,1,0,0.0,0,0,0.0,3,0.0006365916865212478,0,3.396570547628889e-07,3.396570647722596e-07,0,0
1685,2493,3124,1,0,0.0,0,0,0.0,2,0.00046976374720524494,0,8.796836910712152e-08,8.796837180970134e-08,0,0
1686,2493,3207,1,0,0.0,0,0,0.0,2,0.0005121954514915353,0,8.00587529567198e-168,1.5251352403486778e-167,0,0
1687,2493,3482,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1688,2494,4040,1,0,0.0,0,0,0.0,8,0.000430646813561172,0,7.873358855739436e-06,7.873358925948954e-06,0,0
1689,2495,3253,1,0,0.0,0,0,0.0,2,0.000430646813561172,0,7.873358855739436e-06,7.873358925948954e-06,0,0
1690,2498,3155,1,0,0.0,0,0,0.0,4,0.0007286404170486076,0,3.040004004436562e-05,3.040004030399698e-05,0,0
1691,2499,3723,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1692,2500,2588,1,0,0.0,0,0,0.0,2,0.0004176563852106566,0,2.464711636776258e-06,2.4647117119600116e-06,0,0
1693,2500,2724,1,0,0.0,0,0,0.0,2,0.00027813776111417545,0,7.67505451739836e-155,1.4227467167035414e-154,0,0
1694,2501,2979,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
1695,2501,3516,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
1696,2503,2997,1,0,0.0,0,0,0.0,2,0.0004924752401010415,0,4.297505559727797e-09,4.29750571080939e-09,0,0
1697,2509,3468,1,0,0.0,0,0,0.0,4,0.0004924752401010415,0,4.297505559727797e-09,4.29750571080939e-09,0,0
1698,2517,3785,1,0,0.0,0,0,0.0,4,0.0004574037635783888,0,1.659321514104352e-08,1.6593215700638973e-08,0,0
1699,2518,2588,1,0,0.0,0,0,0.0,3,0.0006772966059885573,0,7.2522051582957565e-09,7.252205198139786e-09,0,0
1700,2518,3056,1,0,0.0,0,0,0.0,3,0.0006772966059885573,0,7.2522051582957565e-09,7.252205198139786e-09,0,0
1701,2518,3624,1,0,0.0,0,0,0.0,4,0.0004935564190874792,0,3.970831504957588e-171,6.225763712466396e-171,0,0
1702,2518,4069,1,0,0.0,0,0,0.0,2,0.0005194252264076388,0,2.0960591802220227e-171,6.225763712466389e-171,0,0
1703,2523,3852,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1704,2524,3226,1,0,0.0,0,0,0.0,4,0.00020749327910173784,0,0.004039097984243169,0.004039097982342616,0,0
1705,2524,3245,1,0,0.7213475204444817,0,0,0.14285714285714285,16,0.0006713674566767764,0,0.016579477678507745,0.01657947767071251,0,0
1706,2528,3900,1,0,0.0,0,0,0.0,12,0.0006713674566767764,0,0.016579477678507745,0.01657947767071251,0,0
1707,2529,3019,1,0,0.0,0,0,0.0,4,0.0003954410683422227,0,9.766966237860718e-05,9.766966237875169e-05,0,0
1708,2529,3494,1,0,0.0,0,0,0.0,4,0.0003954410683422227,0,9.766966237860718e-05,9.766966237875169e-05,0,0
1709,2530,3244,1,0,0.0,0,0,0.0,6,0.0003859626245834185,0,3.145360776620127e-05,3.1453607921697335e-05,0,0
1710,2534,3592,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1711,2546,3762,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1712,2548,3124,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
1713,2548,3741,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1714,2549,2880,1,0,0.0,0,0,0.0,6,0.0003929961402512578,0,2.8589087491624914e-05,2.8589087483964067e-05,0,0
1715,2552,3034,1,0,0.0,0,0,0.0,10,0.0008318207786133386,0,8.794002018559324e-05,8.79400202844343e-05,0,0
1716,2558,4004,1,0,0.0,0,0,0.0,10,0.0008318207786133386,0,8.794002018559324e-05,8.79400202844343e-05,0,0
1717,2559,3390,1,0,0.0,0,0,0.0,5,0.0008318207786133386,0,8.794002018559324e-05,8.79400202844343e-05,0,0
1718,2559,3808,1,0,0.0,0,0,0.0,3,0.0005522956581840644,0,4.633532510597986e-05,4.633532524776998e-05,0,0
1719,2560,2999,1,0,0.0,0,0,0.0,6,0.0005105175964985248,0,5.218499420846473e-05,5.218499429999554e-05,0,0
1720,2560,3212,1,0,0.0,0,0,0.0,4,0.0004092937531382462,0,4.073705088324287e-06,4.073705126050788e-06,0,0
1721,2560,3689,1,0,0.0,0,0,0.0,2,0.0004611013476472773,0,1.0550559148022042e-06,1.0550559250024907e-06,0,0
1722,2566,3423,1,0,0.0,0,0,0.0,2,0.0002533007470827377,0,2.719400159731817e-07,2.7194002381669505e-07,0,0
1723,2569,3919,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1724,2572,3545,1,0,0.0,0,0,0.0,2,0.00045470687057561413,0,2.512863057531957e-94,2.836781190705317e-94,0,0
1725,2578,3532,1,0,0.0,0,0,0.0,3,0.0006087745230584468,0,5.753913568646577e-09,5.753913575156175e-09,0,0
1726,2582,2749,1,0,0.0,0,0,0.0,4,0.00037423860605016604,0,6.072951481121747e-06,6.072951506573117e-06,0,0
1727,2583,2818,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1728,2585,3409,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1729,2585,3739,1,0,0.0,0,0,0.0,2,0.00044008605503405117,0,1.1083800743786053e-07,1.1083800738636732e-07,0,0
1730,2587,2768,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1731,2587,3684,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1732,2588,3396,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1733,2591,2763,1,0,0.0,0,0,0.0,6,0.0004615725283188853,0,3.1145202156424954e-07,3.1145202855076824e-07,0,0
1734,2593,3845,1,0,0.0,0,0,0.0,2,0.0004615725283188853,0,3.1145202156424954e-07,3.1145202855076824e-07,0,0
1735,2595,3018,1,0,0.0,0,0,0.0,6,0.0006182664164410771,0,1.2025558547083168e-06,1.2025558805778327e-06,0,0
1736,2595,3232,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1737,2610,3774,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1738,2611,2897,1,0,0.0,0,0,0.0,6,0.0007098704812228238,0,1.7867739498149162e-163,4.437732117158654e-163,0,0
1739,2611,3136,1,0,0.0,0,0,0.0,3,0.0007098704812228238,0,1.7867739498149162e-163,4.437732117158654e-163,0,0
1740,2611,3536,1,0,0.0,0,0,0.0,2,0.0005121954514915353,0,8.00587529567198e-168,1.5251352403486748e-167,0,0
1741,2616,2774,1,0,0.0,0,0,0.0,2,0.00043313177866382744,0,0.00023865479700299687,0.00023865479689626865,0,0
1742,2617,2648,1,0,0.0,0,0,0.0,6,0.00043313177866382744,0,0.00023865479700299687,0.00023865479689626865,0,0
1743,2622,3713,1,0,0.0,0,0,0.0,2,0.0002908806460726361,0,6.163610933085401e-178,1.7889848977836147e-177,0,0
1744,2624,3436,1,0,0.0,0,0,0.0,6,0.0005292159403410643,0,1.488027310784586e-177,2.5300067053262326e-177,0,0
1745,2625,3539,1,0,0.0,0,0,0.0,2,0.0002580501584365393,0,2.486367420908017e-06,2.4863674197538632e-06,0,0
1746,2626,3548,1,0,0.0,0,0,0.0,4,0.0004559024412511708,0,1.0205910655318064e-05,1.0205910650581969e-05,0,0
1747,2630,3219,1,0,0.0,0,0,0.0,6,0.0005499590582861123,0,2.9876902187110123e-06,2.9876902173252058e-06,0,0
1748,2633,3769,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1749,2634,3205,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1750,2635,2987,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
1751,2637,3612,1,0,0.0,0,0,0.0,2,0.00048259450799381903,0,4.215334384074077e-08,4.215334479294026e-08,0,0
1752,2639,2735,1,0,0.0,0,0,0.0,2,0.0004518363620598693,0,1.0264223932204658e-06,1.0264223929144643e-06,0,0
1753,2639,2980,1,0,0.0,0,0,0.0,3,0.0005989721358376596,0,8.430759446822762e-06,8.430759444592293e-06,0,0
1754,2639,3516,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1755,2643,3614,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
1756,2652,3253,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1757,2654,3183,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
1758,2658,3871,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
